userId,movieId,rating
4867,1546,5
1900,139,5
160,761,3
1145,1672,2
1670,177,5
2985,55,5
3284,2006,3
5521,1247,5
3280,255,5
4866,155,3
5171,170,4
3440,564,1
868,180,3
5219,369,4
4633,829,5
5674,255,3
4623,129,5
203,150,4
5500,196,3
3828,902,3
2109,565,4
1471,546,5
2176,38,5
4980,1488,5
3213,64,3
1949,237,4
3389,1652,4
3725,166,4
4806,2220,4
4361,1950,4
4308,872,3
3750,551,3
4684,669,3
2163,2540,4
2653,49,5
4143,1475,2
3525,488,4
5217,781,3
4606,53,4
5345,17,5
545,68,4
3134,2078,3
876,1380,2
2505,128,5
2054,416,2
4603,13,4
1163,420,5
4945,1528,3
2982,62,5
1172,929,2
1472,1475,4
4481,887,3
6039,2000,2
3506,290,4
2957,454,5
1260,515,5
2945,136,3
4178,639,4
3674,1301,4
4447,9,4
1543,86,3
4457,235,3
1009,1193,2
271,1205,4
5568,156,3
4381,1102,1
711,145,3
5005,588,4
2292,1163,4
1193,1346,3
2461,2003,5
5112,137,1
640,3,3
1222,1185,5
3613,1171,1
2089,2199,4
5894,1272,4
2770,171,3
2444,1265,3
5511,200,5
4971,552,5
5625,150,5
5877,196,5
5830,989,4
2972,931,3
3858,1594,2
456,0,4
3470,1023,3
462,738,2
3692,186,4
2202,576,5
4604,363,3
116,1126,4
4276,986,4
1583,1212,3
1494,86,1
3650,132,5
2001,723,5
3525,395,1
719,390,4
3828,1011,3
929,128,5
4813,5,4
6006,200,3
545,745,2
961,892,2
4047,764,3
4237,3186,3
998,1088,1
523,718,5
954,109,5
5257,1350,3
3959,2,5
1888,237,4
2105,1023,4
3133,889,3
857,84,4
5425,1649,4
5321,2133,4
5516,3319,3
5052,364,2
1107,283,4
3173,134,4
423,566,3
435,603,2
659,1586,5
4479,803,4
3877,196,4
232,632,5
3903,13,5
4976,5,5
3260,199,5
5248,1368,2
1938,539,5
5683,624,3
2502,1603,3
387,1234,4
4807,472,4
5128,655,4
3964,1348,5
3909,273,4
1425,51,5
4155,1280,4
5516,3215,3
6035,251,3
4276,366,5
4125,916,4
5613,1024,4
5038,327,1
5351,770,5
2675,235,4
2377,1087,2
4078,15,2
2120,1581,3
2287,1038,1
3680,868,4
3490,91,3
4952,60,4
2019,873,3
5450,1511,4
3577,1273,4
5363,220,3
705,520,3
1198,528,4
3197,600,5
923,85,4
2317,1831,3
377,38,5
2281,1058,4
1136,381,5
767,509,5
3870,20,4
1898,50,4
1638,2537,1
756,688,3
4114,2458,4
292,176,5
1971,2637,4
91,2043,5
3111,246,5
5704,680,2
128,1285,5
203,209,5
1014,420,4
3930,24,3
1736,805,4
3550,38,5
4693,97,4
3321,291,5
5127,1468,4
713,1866,3
5973,475,3
2444,98,3
3688,1992,4
3842,808,4
2756,1652,4
1634,1327,4
5717,288,1
4939,2232,4
2097,889,3
5889,1730,4
684,647,3
2485,1106,4
1009,1286,4
5828,111,4
5155,1194,2
38,352,3
3293,2554,1
162,1333,1
4017,199,5
2445,1216,5
425,231,4
2869,515,2
4447,1018,4
4842,143,4
4626,849,2
5366,1084,1
2888,1557,4
5393,655,3
2902,919,4
5688,369,4
5521,675,3
5594,19,3
1016,1191,1
4815,1064,5
2499,843,3
5836,514,3
5138,1274,3
3770,2744,1
4446,288,3
4646,693,3
3681,559,5
2551,871,5
5909,392,4
1732,2365,2
3803,584,3
1747,1292,3
2859,968,3
1598,276,3
4643,394,4
3772,1428,3
5616,754,5
1896,502,4
2785,280,4
232,48,5
3645,655,3
3584,1310,5
5986,2604,5
3661,2973,4
3506,1398,3
2872,1528,4
4785,1106,4
5198,116,3
3457,51,5
984,643,3
5830,60,4
2839,133,3
3460,151,5
4913,956,1
5746,2531,3
3826,1801,3
1406,323,3
1099,638,1
2985,1264,3
4488,969,1
194,837,2
1142,1236,5
5572,209,4
4471,98,3
2610,183,3
910,92,5
5517,62,3
1464,848,3
3390,2497,4
156,420,5
1018,261,1
3279,335,4
1599,65,4
240,1677,2
4276,2057,2
4216,256,4
2178,2462,3
5743,67,5
2302,236,4
4270,127,5
4489,759,3
3084,78,5
2096,55,4
1679,3043,3
2202,741,3
1612,1399,2
1811,1388,3
3658,67,5
3772,613,4
2929,383,4
1623,862,4
4088,2000,2
5811,2232,5
5082,587,3
25,858,3
57,364,5
864,127,4
417,167,5
4931,67,5
5053,799,4
4451,982,4
5379,104,5
5911,534,5
5989,1730,5
659,1114,2
4881,1355,4
2105,357,3
1387,523,4
4956,638,2
5503,1109,5
4456,945,5
1751,351,5
2784,695,3
2301,713,5
328,653,3
1687,680,4
703,315,4
1016,1710,1
291,44,5
428,349,3
4352,1228,4
3299,244,5
4052,1308,3
4504,799,5
5879,1078,3
4712,929,1
3792,1931,3
5086,2870,2
5686,1685,2
3891,389,3
3490,1069,3
5552,919,3
2925,470,4
4732,568,3
5352,483,3
2966,847,4
1604,144,2
4542,442,3
5425,793,5
5857,186,5
2062,1217,3
3000,184,5
4203,132,5
5844,1240,4
1301,107,4
446,87,5
290,2532,5
5053,277,3
2071,238,3
35,463,4
2236,97,4
2575,1717,1
4665,765,4
3216,195,4
1261,797,5
1243,1125,2
5229,259,5
4568,48,5
1339,2870,1
2289,316,3
4679,22,3
1321,1195,4
2090,1460,4
4789,502,5
4680,2011,4
1407,497,4
3518,2235,4
2271,1586,5
731,1285,3
18,8,3
4447,2139,4
2275,406,5
1548,909,4
326,3054,3
4387,246,5
2869,769,4
5674,2524,5
1468,113,3
4763,519,5
5642,1257,1
5301,814,4
3460,719,5
5471,78,4
5591,113,5
1068,1036,1
3791,131,4
2908,3072,5
2089,86,2
3792,116,4
5510,1468,4
5995,209,5
1725,720,3
3944,825,4
1087,1526,4
3684,383,5
180,127,5
402,50,5
3054,741,3
1586,1200,2
5604,1242,1
4482,3177,3
3935,246,4
5433,1115,5
956,23,5
3388,680,4
3097,147,3
5598,1224,2
148,1281,3
3467,23,3
5635,1040,3
4421,134,4
1361,2788,3
3789,457,5
2843,122,3
4082,1039,4
2776,630,4
4374,1436,3
3619,1275,3
962,1716,3
1167,377,4
5642,461,3
1089,52,4
201,482,4
1265,487,4
2445,993,1
1185,426,3
2037,1837,3
4987,51,4
2884,343,5
449,41,5
2062,575,4
4633,1131,5
5358,682,4
1293,41,4
156,1092,5
3208,605,3
2681,1209,3
1957,2352,3
4377,47,1
1788,533,4
3128,1303,5
1741,715,4
766,1465,5
2648,182,4
850,524,5
2755,743,5
1316,5,4
4252,2770,3
5681,155,4
630,44,5
720,1717,2
1911,1454,3
1834,1942,5
4921,457,5
3074,491,4
3215,106,4
2180,1801,4
5779,512,3
4050,464,2
147,1059,3
4999,1234,5
694,1350,3
383,216,4
147,667,5
5264,350,3
5658,564,5
2051,2215,3
2566,1209,4
5602,236,1
57,1149,4
5842,671,3
1037,437,4
3028,22,5
3991,2289,4
4374,1749,4
4657,1835,4
1110,665,5
1745,192,5
4483,0,5
5132,349,2
709,322,4
5885,1574,4
1960,120,3
4457,254,3
1050,608,5
522,1237,5
3410,151,4
1087,1239,4
1598,538,3
2455,210,4
4801,1092,5
3767,441,3
3310,2418,1
4687,204,4
4278,139,4
2780,916,4
3720,317,4
548,2144,2
3209,444,5
5675,732,4
2144,86,4
4905,163,4
5549,393,5
3525,1692,3
1500,751,4
5762,219,4
5574,38,5
5451,1098,4
3992,1113,3
1139,1068,3
3482,1431,3
5995,98,3
1162,541,3
3139,583,4
5626,630,2
1283,519,5
3489,719,4
4508,460,2
5861,1173,5
2627,1942,5
5785,391,3
4027,556,2
983,964,4
5887,1433,4
4058,1155,3
2792,166,3
4999,59,4
132,529,4
4432,325,3
5757,246,5
5823,44,5
3841,1685,2
3674,1460,3
712,44,5
1058,1585,3
5764,1270,5
1679,219,4
3423,189,5
3692,1598,1
1591,199,4
2528,1506,4
1021,326,1
283,2535,3
3904,363,3
3991,396,4
197,85,5
1018,1942,2
5429,25,3
1046,1712,4
3867,558,3
2663,1234,5
2401,748,5
795,1635,3
1278,534,4
1957,1113,3
4457,485,3
586,431,3
5799,218,3
1896,2095,4
2251,2135,3
4772,439,5
3179,1241,4
4230,259,1
1357,1716,2
3930,27,2
5447,459,4
166,2279,4
4304,343,4
4488,213,4
672,2304,3
649,132,5
5554,1868,3
1757,204,3
5946,635,4
5794,1182,4
5114,23,5
865,48,3
2348,711,3
2454,842,4
1711,1137,2
5916,1794,5
4793,338,5
3393,1846,2
2626,94,3
829,716,5
1424,1051,4
201,891,4
709,1535,4
5811,1714,3
5926,334,4
5778,434,5
1576,766,4
3916,1855,4
4088,1030,4
976,384,3
1882,1686,3
1596,352,1
1087,86,2
4703,96,3
4386,1298,3
1747,718,4
3840,3005,3
4534,13,5
2748,130,4
4674,93,2
3424,1438,3
5846,1115,5
709,738,3
3542,535,5
1545,1341,4
732,547,4
4241,117,4
5025,1978,1
5620,78,3
425,711,4
2619,878,5
3596,566,3
3389,3324,4
2795,733,2
4972,2456,3
3509,646,5
5683,1076,3
5686,622,3
4185,619,1
4560,567,3
523,43,5
3468,1088,4
5442,189,4
2599,48,5
1491,714,3
4008,1109,5
5396,629,4
2250,994,4
89,130,3
194,287,5
6015,1982,2
2968,858,3
3030,1311,4
1218,1911,4
807,1916,2
3674,1852,3
1046,92,5
1793,648,3
90,2268,5
3021,755,3
5811,580,3
3573,2044,4
3229,211,3
3080,1313,5
3650,1832,4
2699,991,1
3657,947,5
5532,434,4
1818,92,4
1881,853,4
3883,3065,3
1736,97,5
267,126,3
1385,797,5
1522,215,4
3915,1271,4
4646,1120,5
3530,733,5
5635,1891,2
1501,438,4
1076,1228,5
1898,657,4
1631,111,3
4931,116,4
1327,148,4
3846,538,2
845,104,5
3657,641,4
2742,1711,3
5007,1242,2
2806,1070,4
720,156,4
2026,123,4
803,420,3
5321,834,4
4222,79,4
4481,2796,4
3987,613,4
2751,1041,3
197,59,5
549,2139,2
2450,1266,2
5921,275,5
3316,48,5
1997,535,5
3271,1967,4
1182,78,3
456,1969,4
1265,1629,4
229,1902,3
3291,54,4
3056,1256,3
2401,79,4
4040,1670,2
4971,662,5
3620,218,3
4283,1396,3
1415,104,5
2607,1348,5
4138,1470,4
5336,1074,3
2908,1419,5
4507,77,3
956,633,5
1259,474,3
4958,435,5
1127,1838,3
4219,1177,4
5448,243,4
691,1190,3
2736,837,2
5403,94,5
4785,896,4
2683,376,4
3117,799,2
1925,932,3
4226,2327,2
969,1410,3
1280,370,3
307,1227,2
1461,84,4
3279,731,1
5346,575,3
4308,171,5
1711,2540,3
1623,213,3
2984,437,4
3805,263,4
5268,1001,4
3647,1482,2
5474,2138,5
3600,1797,4
3215,1239,4
2491,694,5
2644,179,3
4633,38,5
3452,246,3
5052,524,2
5567,1073,4
1796,92,4
4449,376,4
5648,1783,2
4759,919,4
241,182,4
3361,1364,4
3841,917,4
5208,51,3
4947,739,3
4116,605,4
3200,631,5
4139,123,5
4853,904,3
1596,617,4
3649,251,5
2128,862,4
2993,669,4
5642,2455,4
1885,27,4
4580,737,4
720,770,5
5267,605,3
428,226,4
5302,500,2
91,96,1
280,43,5
1429,486,5
2492,952,3
4980,246,5
2062,1886,4
3245,1145,2
3489,2516,4
25,13,3
5786,2203,2
4724,890,3
610,68,3
2149,1087,2
5272,345,5
4931,470,5
5556,546,5
629,92,4
3162,1547,2
1207,2805,4
830,236,5
3310,1298,3
1189,1226,4
5554,716,5
4265,928,3
1328,50,5
523,2076,2
4390,788,4
5764,467,4
997,2716,4
5412,432,5
1061,1782,4
3642,575,1
1566,714,5
325,1503,4
3504,298,5
3453,64,3
1997,1702,4
4652,3,3
5794,939,5
728,33,5
5760,3016,1
150,417,4
4561,1344,4
4085,1083,5
3884,1228,5
3425,467,5
548,80,5
2474,186,5
1310,389,2
5717,939,5
710,392,4
5760,769,2
3687,175,4
1959,529,3
1943,499,5
1127,1120,5
4032,125,5
1295,128,5
4683,819,3
4343,1319,3
2933,132,3
5557,1020,1
1347,923,5
3732,2569,4
3823,2327,3
779,740,5
1456,396,4
3726,204,4
4836,2662,2
4387,488,3
1844,2491,5
5598,776,2
5073,1249,5
2321,290,4
4234,814,3
5457,2565,3
715,896,5
943,167,5
3333,1400,5
4057,119,3
1378,948,5
2664,218,2
3184,175,5
5704,608,3
1827,324,3
5392,1749,2
3355,97,5
3498,1284,5
3841,2633,5
740,1505,3
890,406,2
5386,1534,4
4534,166,4
4448,1250,4
5626,376,3
1472,1018,3
2130,1226,4
3651,1208,3
3881,213,3
4571,1842,4
1389,308,3
2594,273,4
5259,568,1
1382,3057,1
1446,72,4
5183,437,5
2041,1133,2
5805,2712,5
3215,737,2
2393,72,4
4106,1038,4
5497,3148,4
1490,48,3
1260,949,5
5332,988,4
5836,1138,3
4149,0,5
5328,459,4
4270,998,4
3341,501,4
4344,237,3
549,493,4
4565,935,2
5622,322,3
1817,156,4
1902,1348,3
1684,960,3
3291,155,3
2233,246,4
675,731,3
2565,50,4
5316,1661,1
3591,726,5
5219,979,3
215,1675,4
1201,681,4
2271,1405,3
5728,1000,5
292,1542,4
1586,941,2
4783,141,4
3475,1132,1
3538,59,5
2115,463,4
2928,2126,4
1590,500,4
4488,57,5
4097,1113,4
711,277,4
1154,92,5
3640,147,5
1850,432,2
4321,448,3
2236,42,5
1940,1662,2
3962,201,4
1463,461,4
5447,756,4
2730,112,4
2167,892,3
3234,1712,4
3915,259,5
3650,905,3
825,831,3
4047,108,4
3814,327,2
4020,1092,5
2730,167,5
2792,155,5
2563,1500,3
2456,966,3
4704,726,5
3512,129,4
2433,506,4
1243,2502,2
730,2253,4
2054,1149,4
5737,2967,1
5316,926,4
3401,283,5
3832,715,2
1339,1096,2
4481,560,5
2115,2175,3
673,1672,4
1606,420,1
1675,13,5
734,45,4
5626,740,3
5617,243,4
709,1396,3
5663,1130,5
549,365,2
5187,10,3
4053,1955,4
5108,587,4
1977,797,4
5073,542,5
4662,88,3
1586,900,3
1633,412,5
2105,61,3
1241,1107,2
1137,992,4
3798,655,4
5504,2571,5
730,913,5
4764,1465,5
3753,0,4
5572,305,1
1162,2240,2
2995,132,5
1321,1644,4
112,1734,1
4270,183,4
3525,828,4
4851,2569,3
3120,2556,3
2350,280,4
1600,545,4
5163,2115,5
3524,1524,3
470,1453,4
5929,79,3
5269,1318,4
3112,22,3
4962,1920,1
465,101,5
5779,255,5
1565,1073,1
1262,519,4
3609,2141,1
1421,122,3
414,603,3
3733,1007,3
726,116,5
4035,1858,2
3258,338,4
147,154,3
734,931,3
3424,1061,4
5033,184,3
35,1019,4
2069,406,4
5293,218,5
365,884,5
1267,1507,5
5049,819,4
1163,950,4
709,428,4
4677,2089,5
4284,1415,3
5779,72,4
4955,1113,3
3620,112,2
4217,48,5
5200,420,5
1497,277,4
794,3324,2
1175,84,4
4168,1710,1
1593,1185,3
2786,891,3
2204,105,4
3000,2392,2
962,189,1
102,1332,4
4638,350,4
4407,1352,5
1751,1206,4
5714,132,4
5697,1313,4
1874,766,4
1691,743,5
4210,710,2
2566,211,4
5457,819,4
5417,790,4
980,113,2
3505,209,5
4311,1536,4
1774,200,4
3625,1207,4
779,1978,1
2003,294,3
4610,469,4
2961,2015,3
3581,62,3
5794,593,5
4619,89,4
5971,1431,2
3168,1978,2
3388,2431,3
654,2736,3
312,1080,4
3230,755,4
3270,1336,4
2113,83,4
437,790,2
1136,1295,4
5454,1198,3
5743,591,3
719,2349,1
4063,231,3
5605,109,4
5418,61,2
1526,885,3
3940,541,1
3883,1093,1
1847,113,3
1298,30,1
1703,1165,3
4249,1670,5
3092,444,5
1745,33,5
5195,417,4
263,1133,3
4931,1186,3
1163,2036,2
52,164,5
5581,1472,5
5536,766,5
3264,1217,2
1659,543,3
102,776,4
2591,1405,5
2784,116,3
1888,445,2
437,1221,5
1009,66,3
1111,1253,5
3125,432,4
1740,1847,5
309,928,5
2877,591,5
3625,443,4
4317,59,4
5915,894,3
5642,639,3
2965,38,5
3176,504,2
3190,2293,1
1058,765,3
3311,2508,4
4883,386,5
1905,14,5
451,780,3
5947,2702,5
3777,2054,1
4924,1491,5
742,1452,3
776,193,3
5142,133,4
2402,984,1
3066,979,4
5538,1298,5
5570,652,3
5150,555,3
2065,479,2
3388,641,3
849,3111,3
902,118,4
4487,194,4
1324,617,5
3726,2079,3
4501,1158,4
3184,22,4
1070,630,4
1457,171,5
1139,1535,3
1242,803,4
4106,67,4
305,916,5
2840,855,4
4116,97,4
5288,156,4
1050,524,4
5056,486,3
3757,2153,3
5123,244,4
2171,1259,1
1796,2031,5
5762,777,3
3482,627,1
1302,666,1
4278,563,4
4311,72,3
4353,202,2
4815,1321,4
3074,486,4
4907,794,4
786,327,2
285,904,3
4378,116,5
5714,575,2
2292,2318,4
3560,209,5
3307,34,4
2693,1945,5
356,1825,1
1766,2449,4
1919,1088,1
3032,128,3
5891,758,5
575,50,4
2626,220,1
1883,1518,5
1548,1505,1
792,1133,3
3907,110,4
5995,584,5
3334,134,4
3017,1977,2
4197,594,4
4542,2003,3
1957,1038,4
701,1196,4
443,1472,3
1961,1196,2
4168,132,4
3431,127,3
4302,1285,2
3726,205,4
1139,64,3
1099,2433,1
4344,1749,3
3965,738,3
2287,60,2
294,263,3
3470,1176,4
2109,617,5
1736,2367,2
1850,184,4
4507,255,3
5609,171,5
2626,780,3
5743,595,4
12,843,3
3998,1146,3
3815,1872,4
2528,194,4
22,921,3
5995,568,3
2894,1609,2
4814,763,4
5825,371,2
6019,213,4
4123,618,4
854,2365,3
5487,19,3
3956,1253,4
4542,2613,4
3144,113,3
2989,525,5
3791,1327,3
2610,1150,5
3309,280,4
5449,2477,3
5075,342,3
1736,1772,3
4154,209,5
3264,1232,3
1447,2743,5
3954,903,5
2809,2189,3
3820,1915,4
4155,188,4
5249,486,4
507,878,1
6009,510,4
1380,244,5
1513,41,3
4302,1068,3
5936,1536,1
3000,209,4
1732,565,5
923,280,4
1433,188,4
3772,1933,4
3777,930,2
2385,32,3
3538,931,5
5492,1757,3
3692,1894,3
58,723,4
384,113,4
4385,1405,3
2333,11,4
1219,776,4
2083,593,5
3031,619,5
2023,514,2
264,533,4
3251,317,4
1792,116,4
5697,10,5
1692,998,4
4770,1960,4
764,676,4
3716,105,4
1740,3559,4
837,1105,4
217,406,3
2667,828,3
3875,531,5
5747,38,5
5221,134,4
5236,44,5
1911,158,2
3617,2317,3
505,869,2
5041,863,3
3195,10,4
2902,714,3
4250,2093,2
1649,2473,3
4147,148,4
4903,994,5
42,104,4
542,609,5
2481,895,5
4785,10,4
4607,221,4
3587,960,4
270,832,3
5638,263,4
1587,799,4
3928,702,4
4385,733,5
3823,754,3
2494,263,3
441,662,3
3208,1841,3
4625,599,2
928,546,5
4865,576,4
2553,41,5
4516,242,4
4988,156,4
1580,500,5
5686,186,4
3625,2978,3
431,448,3
4032,53,4
2339,770,5
859,1130,3
4385,139,5
4767,2144,4
1169,1573,5
3031,1217,5
6006,1794,4
5569,840,4
731,506,5
650,62,4
345,1864,4
1545,129,5
3511,331,4
290,681,4
3598,1695,3
3461,1141,4
1298,1241,5
102,775,5
2503,2158,3
5846,432,5
318,1652,4
4172,319,4
2839,237,3
720,567,5
3226,1088,2
5452,1284,4
1129,127,5
3789,1001,4
880,831,3
1851,1291,5
1754,614,3
5340,633,2
508,268,3
1283,575,2
2456,10,4
1563,2172,4
1736,1326,3
4770,1241,5
1223,1365,3
4015,1975,2
1087,1242,1
2933,803,4
1193,2828,2
485,381,5
2632,315,5
5890,908,4
17,1086,2
3688,1715,2
3982,373,3
1675,621,3
391,811,3
1562,919,3
1149,354,3
3182,127,4
2947,1335,3
1957,542,4
4301,713,4
3212,194,1
3301,246,5
328,151,4
5459,1241,5
831,885,4
3398,433,3
6020,177,4
4062,392,3
4140,929,2
3798,1075,2
1297,661,5
4897,1451,4
4854,1192,2
4540,864,5
1541,1097,3
5619,1115,5
3710,217,5
1172,398,4
4939,1491,5
4724,22,4
2785,1154,4
697,646,2
3385,164,5
1087,551,3
989,430,5
4662,1013,1
2862,309,4
5772,184,4
1691,1079,3
4577,2754,3
4051,497,5
1950,2060,2
3006,1131,3
1266,2921,5
1198,2144,4
784,2678,5
2254,206,3
2841,824,2
4252,1704,4
790,1596,5
4408,69,3
2467,1476,4
5902,1884,3
552,323,3
3926,823,3
4980,1864,4
3419,426,5
5770,1336,3
5746,2861,1
5674,175,5
1000,1905,4
4794,515,2
1802,231,4
2527,919,3
2700,1939,3
3204,518,3
2152,651,2
4657,2300,3
1426,624,4
4071,441,2
742,891,3
5296,432,5
5830,1552,4
838,338,5
4994,2047,3
2764,127,5
2877,1728,3
831,1042,4
2985,2950,2
3464,561,3
4507,1707,2
2906,125,5
4297,87,5
3399,97,3
2410,1794,3
5427,242,5
6024,2107,3
677,1070,4
194,405,3
2510,480,4
4429,412,3
4785,935,2
6010,758,4
530,1763,3
839,789,3
1491,1066,1
1379,326,2
1087,2116,3
797,9,4
5101,1038,5
615,237,3
5614,2187,2
749,570,4
701,1545,4
4291,243,5
1495,2013,3
2804,136,4
3041,316,4
549,146,5
2736,333,4
4971,1114,3
4167,1256,3
853,90,2
4646,337,4
1334,1383,4
5880,1189,3
3124,922,2
5962,166,2
1850,311,2
5363,645,5
2444,211,3
4472,2575,4
4868,2625,3
1136,520,4
4507,663,3
2046,1085,3
5076,290,2
1646,614,2
219,2214,4
5462,611,5
675,925,3
4015,1192,3
149,865,4
3688,1157,5
3800,1149,5
3619,533,3
4833,540,3
4226,1517,4
4511,1687,4
3273,743,5
508,2491,3
2099,410,3
4559,40,3
3757,988,2
3897,420,5
4801,177,4
266,92,3
4063,1063,3
3670,541,4
1435,372,5
5962,139,4
5474,124,4
3009,964,4
2138,203,4
3413,975,5
5005,960,4
1278,500,5
41,1371,4
1420,52,3
4698,1058,4
898,611,4
4114,729,4
2270,99,4
3468,594,3
516,563,5
5210,743,4
2119,461,3
2776,171,5
194,1291,4
1112,280,4
3423,894,4
2698,337,3
3756,203,4
5145,256,4
5130,1067,4
3027,591,3
1937,78,4
3795,851,3
2246,277,4
690,1120,4
1686,435,5
797,1049,5
910,908,3
919,277,3
2185,856,2
3284,290,5
3332,2679,4
4057,48,5
5670,828,3
2742,1772,3
3609,729,2
2287,107,2
401,350,4
2792,910,4
751,159,3
5201,336,5
5510,132,3
1119,822,4
3140,222,3
4087,817,3
3692,243,3
2877,1604,4
1267,1730,5
3715,1886,1
3179,273,3
2292,1673,5
2735,164,3
3080,46,4
5931,272,3
4927,1749,3
910,46,4
5636,9,4
5041,44,4
5762,1063,1
3355,301,4
4237,857,4
3595,1511,5
237,546,4
4446,2393,2
5905,7,5
148,1243,4
2590,610,2
94,843,4
2660,1476,4
3708,537,4
2861,1228,3
2972,311,3
2105,616,3
4815,849,5
3956,130,3
1634,84,5
5837,562,4
2724,517,4
474,203,5
2101,48,5
1448,17,4
1293,1497,5
958,246,2
5635,283,3
4921,1374,4
5581,2041,5
4285,669,5
4276,83,4
719,308,4
232,1400,4
1328,1176,3
3728,180,2
2811,345,4
5284,168,3
600,331,4
5047,559,3
4960,91,4
5733,172,4
2985,616,3
3271,798,4
22,1279,2
880,258,3
1785,2279,5
5674,156,3
2108,1385,1
1779,34,3
1679,336,5
1368,647,3
1300,720,4
5962,316,4
5836,129,5
2840,1263,4
2375,146,2
1284,1085,2
5733,1222,2
4861,535,5
5481,1528,4
4671,338,5
3674,1540,5
1284,337,4
5851,2688,3
2819,491,3
5156,1465,4
2130,155,2
895,68,5
5579,75,3
194,164,5
5481,436,4
2927,1106,4
2180,625,4
1973,565,4
1925,479,5
5963,177,5
4563,23,4
5574,793,3
3608,849,2
4148,783,5
4992,766,4
880,697,2
5484,719,4
2795,630,3
1119,638,4
3128,273,4
204,617,4
1014,4,4
5552,2308,3
2991,1986,3
1607,1558,2
1139,1500,5
5839,2754,3
4538,2512,1
4679,84,3
410,205,3
738,1113,4
2803,758,3
21,1042,4
5076,491,3
2336,16,4
5000,1340,5
5121,807,4
5960,498,3
3264,133,2
2747,1013,5
5171,693,4
2155,1269,3
3313,759,4
3223,156,5
4418,876,4
3456,4,3
5888,350,3
4352,1157,5
4643,1563,4
1834,445,3
3310,2843,3
2258,411,4
1470,480,4
5451,527,4
6015,679,2
3919,207,4
4168,1324,2
694,958,5
549,586,3
4290,386,3
4054,1097,3
1805,916,5
3517,1755,4
3741,1337,2
6001,85,4
2752,821,3
5404,95,4
4385,275,3
3884,1222,4
5762,361,5
3694,2800,4
3541,872,4
5311,915,5
5092,905,4
1859,461,4
3490,322,4
5053,720,3
1911,2345,3
4834,38,5
460,604,4
1496,57,4
2011,359,2
5119,322,2
5328,595,4
5791,447,4
4355,437,4
530,520,4
2700,51,5
3824,273,3
6012,259,1
5048,1584,4
3649,385,4
239,606,3
1940,432,3
874,2686,5
565,997,2
3120,1911,3
342,754,4
3989,19,4
3568,673,5
172,497,4
1881,793,5
4724,615,5
1666,264,4
5094,559,5
1174,283,4
2084,1311,3
5746,418,3
1263,259,5
2124,1103,4
5624,1154,4
3086,564,3
5990,33,4
1294,1237,5
1927,647,3
203,157,3
5626,2365,2
191,168,5
3674,188,3
2763,1535,2
4878,1448,5
301,1001,4
3720,1273,4
4818,1966,3
4812,844,4
2773,1156,4
2058,243,4
2024,605,3
2464,831,4
3966,1075,2
2437,1528,5
2394,246,4
748,603,2
2877,2040,3
5676,669,4
5481,711,4
5836,69,4
3153,420,4
1483,276,5
3064,268,3
853,1659,3
4907,896,5
4828,19,4
4242,2548,4
4082,1767,1
2220,593,5
1872,2332,3
1772,896,5
194,856,4
1811,269,3
3820,384,5
5432,1865,2
3689,287,4
4917,434,4
4614,219,3
4295,2524,5
5572,684,4
4216,890,3
5566,590,2
4248,325,2
5106,189,3
5968,1348,2
5358,586,3
4027,910,3
4947,45,2
4980,167,5
5754,1730,4
1515,317,5
3792,1108,2
5120,145,4
2457,198,4
5432,1974,2
1836,2559,4
797,2386,1
5460,4,3
1264,1104,1
4981,988,3
1085,213,3
3684,1712,3
3043,168,3
2856,1709,2
1896,2524,4
5370,680,2
4327,666,4
1678,919,4
3753,994,5
4936,2345,5
1852,412,4
1072,1465,5
4114,836,3
288,792,3
2668,170,4
1982,385,5
3704,1009,4
2894,2127,3
4280,1543,2
1700,47,5
3671,182,2
3893,217,5
271,2177,2
5442,581,3
4945,1451,3
5548,893,5
224,1634,4
2055,44,5
1199,940,1
1699,2323,4
3832,21,5
3006,1367,3
5721,321,5
1385,84,4
1626,499,1
3744,1162,4
5354,2231,3
2306,1333,3
4311,446,4
954,366,1
3609,458,3
2993,2742,3
3821,1292,4
5421,900,4
106,1572,3
888,1497,3
4820,124,3
1715,551,3
1083,1058,1
725,1194,4
2413,116,5
3714,2158,3
4413,237,4
849,212,5
5914,437,4
2277,1002,2
5995,66,3
3065,155,4
4020,719,5
5118,766,4
4241,486,2
1000,819,5
3620,1297,2
2385,682,3
1675,2288,3
861,3047,3
2289,178,4
3239,315,4
5432,1078,3
4031,1285,3
2943,2368,3
5432,14,2
523,1177,4
1429,272,4
710,305,4
4020,402,1
1500,1879,2
5004,737,2
3962,1418,4
5770,84,2
3886,1145,3
1712,1323,5
4360,629,5
2751,743,5
858,1894,3
4004,167,4
4904,434,4
3362,642,3
2287,1089,2
3088,2538,4
1491,29,5
3502,1577,4
5847,90,3
1744,264,4
2558,432,4
5355,2976,2
480,656,2
3064,514,3
5544,797,4
1305,547,5
3524,241,1
3467,1532,4
4720,651,5
1040,1663,5
4408,2895,4
3832,260,3
710,84,3
3640,41,4
1888,545,4
5045,144,2
3066,337,5
4383,1411,4
1806,226,4
5082,669,5
2840,259,5
4496,745,3
719,156,2
1110,1825,5
5320,292,3
3647,769,4
4112,1173,4
659,1184,2
2925,51,4
4783,756,4
4984,1836,4
1593,1962,3
