user_id,book_id,rating
48173,99623,8
54775,224872,0
24939,132964,0
52227,7292,0
39372,75185,5
69363,26462,0
31658,79136,0
75956,3420,6
69511,226550,0
32318,10539,0
75033,181952,0
100670,104676,4
32559,3700,0
62877,51463,0
89892,139216,0
51974,188611,0
74899,69932,5
6889,52210,0
38343,85159,0
104815,231406,6
20722,117038,0
14856,21464,8
17521,21004,0
60214,20527,0
83208,126029,0
92472,147868,0
10227,68926,5
98538,140727,0
72888,10848,0
90882,22184,0
74626,275516,0
28984,424,5
69187,126329,9
98933,5620,8
74139,274714,0
81328,23362,0
43850,87524,0
12620,48225,0
5035,20158,0
42104,67337,9
83926,298305,0
27288,27709,0
50819,215648,0
29131,9336,0
42877,21035,9
31714,1177,0
3522,24739,0
35644,137150,9
104367,119726,0
5063,35588,0
71275,9361,8
73020,272537,0
99160,329818,0
16967,26596,0
10307,69538,10
41082,5835,10
90656,312231,0
13839,23128,0
54774,224815,0
74971,63215,8
678,8253,0
97177,211512,8
27585,141549,9
6390,50196,7
41790,16159,7
75229,276618,8
64087,247183,0
27288,140178,0
49676,211384,8
69203,43142,0
15241,14298,0
6067,48425,0
20260,114098,0
39260,58664,0
12358,80711,0
20871,118209,0
38206,18947,9
44345,187384,0
89250,32822,0
70887,266825,10
93894,34182,0
22073,44747,8
69510,262634,10
64968,66137,6
68973,261459,7
53733,12641,8
54584,11644,0
48656,28659,8
89241,156667,0
22273,124827,0
76309,281625,7
85995,144865,0
9526,64114,0
50431,4685,0
87295,200683,0
31955,156267,0
89064,3052,8
84238,14864,9
97034,112666,0
32815,178,9
42887,100660,0
90051,198811,0
14182,88886,0
26802,86623,10
5980,47911,0
81217,64741,0
7673,35914,0
36100,168946,0
35638,167486,10
13699,87188,0
33275,159535,8
38614,180990,0
17396,36147,0
18330,107944,10
100280,255137,0
24664,36563,8
3545,25312,0
53377,221814,0
72327,94301,8
13111,84911,0
3737,26094,5
19391,80494,8
83748,6265,0
32523,1304,0
50567,214606,0
70851,9031,0
5063,16303,7
9989,60916,6
32271,157250,0
10687,72022,0
21588,120008,0
12652,82337,8
49539,92084,7
89434,309908,0
27071,110367,0
493,3083,8
727,8534,6
47730,48439,5
28608,144965,0
68462,41785,0
16265,15118,10
65700,251928,8
23259,2844,0
91594,27355,6
87732,3406,0
7125,55681,8
30647,7187,0
31407,15212,0
87916,102153,0
103352,2448,0
53084,123145,0
58208,19991,0
20955,96500,0
44138,15062,5
35393,1501,0
5183,43379,7
21761,120733,9
26827,138005,0
51441,217102,0
74703,198640,6
77913,48930,0
41432,2868,9
68008,100773,0
85181,26322,9
49785,211793,0
46618,1009,9
14800,20686,0
24984,133089,8
94609,36530,0
73642,273544,0
12620,22748,0
87831,26858,10
65902,13049,0
50431,214153,0
99761,6850,0
62775,101439,5
45354,201512,0
40697,186002,8
93910,71850,0
5564,46059,5
38921,181486,0
30628,38307,8
60204,24444,0
27057,12065,0
62549,5574,0
18951,82701,0
75597,263187,10
59580,236953,10
10345,69748,5
51974,29964,0
80071,3561,8
30732,39128,9
34468,3920,0
87208,304527,8
58963,62454,0
56103,29560,0
33514,160462,0
14426,91865,5
89157,1816,0
87208,78227,10
21698,916,0
39936,3497,0
64346,1933,4
30930,153352,7
13167,85060,0
21876,120977,10
79658,7095,5
38206,177395,9
78326,38884,0
10516,70556,7
101294,333970,0
38206,68672,9
82101,166670,0
58849,12026,9
55089,225998,8
12145,2543,0
16723,9859,0
77670,284573,8
31433,154638,9
100405,6154,0
21383,119431,0
100130,281228,0
39695,184334,10
101262,30029,7
58241,106695,0
51851,217646,10
59497,27411,0
20955,7854,0
31286,73009,0
54917,18943,7
61483,126222,0
9526,32651,5
29505,147142,0
68667,424,10
15241,3208,0
54582,9016,0
55122,16312,0
47193,204605,0
9138,62963,0
13430,296,9
32100,27146,7
80499,9530,0
77206,93514,0
45162,1270,0
22458,125987,10
38843,52772,0
74447,2031,0
5063,11819,9
9432,28061,8
5063,33926,5
11572,76472,0
67876,28411,10
64781,135223,0
87916,275664,0
69539,45879,0
31444,23698,8
67784,64235,8
101030,16294,9
81275,230882,0
43285,64636,5
65993,8700,0
99472,3477,9
8323,60134,0
75665,33911,0
61623,89421,0
14800,26567,0
23781,129946,0
91371,313628,5
20722,116960,0
13920,36728,0
14487,1864,7
54798,22550,0
75597,277495,0
29889,19906,9
9897,33459,0
104367,189439,0
9167,1194,10
15111,1534,9
12237,79345,7
5063,2689,8
50464,165364,0
93600,151500,0
56840,97655,0
6667,51133,0
54833,81075,7
86411,26826,0
61959,159003,8
20722,116619,0
84402,8576,0
56888,229542,8
32281,20797,0
91844,18292,6
85716,301664,8
61559,241658,10
41570,10085,10
9600,64621,0
52025,218724,0
678,6742,0
52479,85503,7
14027,80562,0
87133,304384,8
678,4981,0
61337,10821,0
101137,32700,0
48414,208047,0
21581,76472,5
25483,135061,6
4,5,0
33870,66114,7
81035,58769,0
39260,91606,5
79857,10908,0
39915,23154,0
65020,249208,0
77539,8629,10
62509,32453,0
16587,26587,6
6889,52413,10
82471,265234,10
10680,71567,0
73435,256101,8
5063,26766,5
89761,2072,0
8192,59249,0
15254,97911,10
66735,59862,0
34187,27992,0
14707,7120,0
62135,18130,0
5063,33650,7
80727,290392,0
40461,64412,10
18435,2183,8
83771,84251,0
49785,116531,0
346,2616,9
30732,46924,8
24682,11247,0
39909,31878,0
20426,114772,0
44155,108955,0
98590,8622,10
5063,39302,10
87977,135873,10
31654,146524,0
31658,16248,0
72730,75281,0
20426,23855,0
58133,9916,10
96602,151244,4
21894,5532,0
29430,17388,9
63414,245486,0
48948,156301,0
25744,52760,0
75486,277387,0
98680,28002,7
71254,209340,0
67592,1304,0
36907,122006,0
86154,16500,0
89690,15568,6
78740,20143,0
19374,110898,0
95547,5621,8
41613,22811,0
38343,179560,0
14426,12078,0
91208,188153,8
47761,206198,0
27288,139981,0
49785,212057,0
41770,74543,0
46289,34276,9
30647,117600,0
88555,3117,10
62078,736,0
53377,105461,0
89434,52199,10
65552,24613,8
76733,6139,7
33013,54123,10
493,3042,8
69686,262998,0
22476,957,0
66354,108959,5
55643,93596,9
53131,3933,0
52904,33026,0
18246,107845,8
70420,11247,7
22903,82143,10
28608,26514,0
88219,39752,0
89705,9976,0
86978,78377,0
76811,45547,0
71110,42107,0
23745,129299,0
91498,15537,0
21915,20261,0
73223,2836,10
80924,61069,7
74166,108274,3
49945,212777,8
85521,1642,8
65381,250521,0
69173,262064,0
75710,131668,8
92362,121681,0
93501,10221,0
60217,1105,9
15755,13164,6
52649,114433,0
59099,235997,5
32855,158606,10
12342,80486,6
49911,46756,0
39257,797,9
27605,141715,0
11874,452,0
1084,10408,10
72648,271980,0
96338,119613,0
38206,106032,9
6961,18203,0
27953,10022,0
1870,11362,9
75665,196788,0
66352,254559,0
75665,201250,0
73227,34296,8
87402,245464,0
94191,87860,0
1980,15253,8
58963,234606,0
678,5460,0
2686,19460,5
24691,43209,10
12853,83469,10
34096,163066,0
83587,7106,4
81058,48206,10
64847,248564,0
14985,14818,9
71138,267236,7
29544,24722,7
25602,135405,0
90882,2858,0
99522,330316,0
20265,3629,0
84921,10940,10
50713,46797,0
78575,6727,0
101297,18190,8
4481,12402,0
10285,69331,0
8541,52129,3
72681,25244,5
17792,24174,0
58030,10451,0
72152,269743,6
62221,19263,0
10447,14532,0
89434,309776,7
102432,8684,0
8136,59030,7
94539,321060,7
29734,148262,0
678,4102,0
28339,93806,5
87916,97088,0
53377,221604,0
17469,24174,1
62684,243551,0
40372,134031,8
101131,38479,0
99026,800,8
70429,6481,7
104336,329468,8
5516,28696,6
46687,35565,0
78035,49749,0
43826,13644,0
103934,89735,0
99364,73476,8
40074,97872,0
3234,22944,0
86519,720,0
87658,9983,0
66538,12621,9
102747,311313,7
60214,10253,0
44438,3707,0
57171,44144,0
63173,40858,9
70690,9542,10
23346,128053,10
69361,8877,0
72327,270514,5
44994,137664,10
3314,10518,8
75660,54614,0
96541,25184,0
37871,175159,0
101354,19083,0
60564,1577,0
30293,12736,0
70406,1270,7
82733,12402,0
23144,127434,0
63258,61798,0
102673,335886,8
49785,71401,0
77507,284185,7
49690,157811,2
101575,334351,0
74663,71984,0
29848,149803,10
86790,81854,7
50431,3200,0
95066,286116,0
92139,76166,0
49921,2905,0
62135,77212,0
14426,67013,0
22712,70797,0
62864,17687,0
86177,48190,0
63657,11528,9
11969,78306,0
15762,28090,0
1979,15252,10
84927,87169,0
25178,21244,0
47727,9919,9
17254,6467,0
81127,4715,5
102681,261049,0
19305,3534,6
64269,92278,0
64446,43165,7
47690,20004,10
89892,311091,10
34178,48035,8
55988,227677,0
2796,19907,0
70218,230196,0
6832,51848,8
48985,209554,0
88481,307694,0
89335,309208,0
82332,156470,0
104288,194146,0
19645,112049,5
57453,1365,8
8690,29321,0
779,8782,5
35234,166631,0
50202,213487,0
47349,65582,9
68738,260954,8
12263,1131,0
88628,9615,5
62135,10027,0
73722,273723,0
60394,239148,10
15560,63692,0
17974,46734,8
104210,2738,8
89883,38038,10
23781,25029,0
945,9598,0
54808,20696,5
58812,88123,0
95240,3601,0
36010,155239,0
65622,94804,0
63645,36828,0
43831,61073,8
57253,230548,0
67352,40533,7
58963,9593,9
14707,90880,0
34015,162510,0
92967,11716,4
86674,35415,6
91129,295115,8
82811,55601,7
37313,1952,0
47730,57293,5
8507,60824,7
62725,430,0
89434,56899,8
6569,991,7
15250,17595,0
36033,7200,0
17796,107049,4
65394,34536,7
81035,291112,0
32259,76628,0
20859,118087,0
58559,1488,9
19759,13658,9
55031,812,0
79122,19386,0
87939,80835,0
41711,4712,5
101235,53357,0
22206,29352,0
78231,102083,0
68567,3489,0
67674,114180,0
75816,280910,8
84412,14710,8
57159,64655,0
40345,1519,0
10447,7187,5
93541,16294,0
42334,191642,0
27727,24378,0
5063,33907,8
82971,296976,0
15922,10451,0
47761,206030,0
70646,265693,0
57594,11813,0
14800,95310,0
29734,92220,0
61618,202049,7
31364,54706,8
89196,1951,5
84861,14653,0
76377,267390,0
12577,12621,0
13174,31979,8
1641,13219,9
100517,332547,0
65334,102385,0
76377,102081,0
39915,61736,0
102096,131689,0
89157,177229,0
22275,124983,7
88000,56398,9
73174,14626,0
35157,56910,0
35886,168052,6
15282,21997,0
3145,22047,0
13387,85985,0
39003,181707,9
50549,201775,0
6593,50736,0
69804,118304,0
89157,117637,3
75665,278449,0
62008,11522,6
28316,38098,9
84512,98256,0
26688,3427,7
105141,7236,7
88814,1242,4
44600,84,10
52181,13841,0
8760,890,0
50567,1701,0
24258,9670,10
101035,333485,0
15968,100909,5
69544,238855,5
75296,60359,7
71867,76582,10
28694,3228,5
70667,265982,5
62935,1151,8
78475,29068,8
11442,75792,0
28591,26849,10
79762,288391,0
10242,68955,0
41566,189403,0
26558,137365,7
19390,111497,10
80499,21681,0
57681,231464,0
85360,29497,9
10488,54076,0
44438,37060,0
64176,13708,6
105265,1349,9
62912,14554,10
71462,115367,0
42526,28721,0
55288,8813,10
43826,2833,0
10758,29092,10
90672,312301,0
98379,35452,5
69800,21488,0
59296,57071,0
77341,1365,5
7513,1271,0
96664,48160,0
89335,309230,0
55558,19824,0
102367,27408,8
13699,87320,0
11005,3086,0
3234,22988,0
23939,130377,0
65700,82197,0
12145,78927,7
88272,307464,0
70218,264676,10
71275,23453,0
38122,175616,7
96338,7583,0
59443,236638,0
86122,15450,0
52181,809,10
51421,56714,0
33235,12198,0
21149,118983,8
5035,32563,0
83536,5711,7
80246,207821,9
50528,12049,10
101715,334692,0
101916,2299,8
88982,102090,0
48146,24351,0
14592,76166,8
5035,32898,0
13699,87390,0
38722,181196,0
56965,81384,0
60548,14678,0
47430,3325,10
69898,27901,3
102681,1335,0
90981,36479,0
89720,310434,0
39040,181816,0
87658,305724,0
56294,154017,0
64152,15236,0
28623,20284,0
51974,2813,0
63776,35403,0
91856,307825,0
89575,57308,0
71052,267124,0
81035,291409,0
31505,155019,0
31875,156047,6
35676,167562,0
93894,159633,10
102681,66822,6
100921,333302,6
74518,39178,0
38302,179320,0
96658,325470,0
90882,11402,0
35258,166670,9
35968,11949,0
74128,18207,9
13699,19785,0
41986,18118,0
5063,38798,8
52498,87904,0
69898,108692,0
85963,9481,0
95134,195470,10
96781,48875,7
54798,35990,8
5045,33437,0
90788,312581,0
26983,138300,5
91844,314674,7
87658,305462,0
28893,14294,0
19637,421,10
36047,168653,0
61010,121702,8
7379,16555,0
14094,60016,0
55558,28721,0
93309,12320,8
23251,11492,0
43738,18980,0
100965,1621,0
56680,20874,0
81673,294752,0
20243,22158,0
100784,34004,0
38206,3473,8
43215,9861,0
58497,233161,8
76377,8794,0
83071,26027,0
103412,61995,7
15727,5325,0
85671,82615,8
4561,30658,0
28518,11362,0
34292,13999,5
27644,1931,6
50240,6496,0
75084,27413,3
22425,9978,0
2027,16041,0
69173,1270,0
68362,22877,0
75665,277911,0
77913,100940,0
93155,12788,8
96848,46806,6
44833,61610,0
9790,67261,7
5351,43913,0
51974,218033,0
49532,210994,0
9600,3637,0
92358,128643,0
21058,2887,8
37486,57659,0
86232,424,8
46967,29717,0
92133,18303,0
98590,1674,9
79290,2323,0
6961,53724,0
12898,30876,0
91948,123006,0
12219,11929,9
29963,150166,0
38302,179306,10
45051,52069,0
9060,62753,0
50493,5986,0
65381,250891,0
5741,47030,9
12456,10253,0
90399,311820,0
63776,246400,0
91109,25583,7
20265,114179,0
101035,6274,0
103959,16233,5
75665,279477,0
71794,17487,0
33643,2267,10
65166,37245,0
97678,327610,0
76941,108739,0
52097,20307,0
93856,102217,7
32740,158378,0
6924,52767,0
65286,36836,7
33290,159653,0
90437,17950,0
58963,61258,7
10687,6250,0
62783,67525,8
63645,14363,0
95475,10786,9
87930,2704,10
83780,87100,0
31889,97835,0
62394,49345,7
69510,71439,0
91198,313400,10
47761,141024,0
98456,148270,0
38579,180893,0
62709,243892,10
75665,278178,0
53305,170379,7
41882,167944,7
66880,903,0
15375,98474,5
76977,139275,0
41449,7615,0
49785,62673,0
38633,142061,0
24942,39739,6
59866,7175,0
22273,124798,0
5398,44929,0
34468,164566,9
52905,206848,0
37067,24660,0
47605,58524,0
945,9508,0
9778,11185,8
24247,32611,0
38790,13822,5
19391,111505,0
36112,169560,0
22256,105311,10
78147,140989,0
10707,66969,0
84408,23295,10
21938,122347,0
36182,169747,0
95352,70349,10
70400,3322,0
78822,258697,8
51048,153313,6
64795,248362,0
39890,6883,10
63458,18009,0
73223,26106,0
42583,15601,7
4136,29030,0
8888,2205,5
38543,180744,7
34468,81120,0
71516,106870,0
39157,113105,0
87359,89759,0
24526,35369,8
57215,3902,8
14707,44079,0
87916,132250,0
92472,316238,0
58963,873,0
16371,102009,0
20313,114421,0
10851,9499,4
95882,174345,0
42887,12690,0
47583,49732,9
95784,56265,0
9564,26008,0
76377,19926,0
40557,29629,3
40000,12362,0
82615,15722,5
69370,208187,0
22303,6258,9
15093,54854,0
27731,20143,0
93910,218086,0
13111,84860,0
29080,11528,0
33530,160513,8
39695,184330,10
30666,14567,0
93894,277172,0
37749,14163,8
3227,22741,5
16371,14913,0
79290,71772,9
89434,309480,0
72557,18368,5
21915,869,0
52097,146037,0
101235,15615,0
75786,237590,10
102127,129028,0
94539,321054,5
84909,98372,6
95506,266790,0
94642,321228,0
32571,122178,9
23455,9942,7
36406,81878,0
42505,192205,0
66268,29444,0
50584,214917,8
71085,267153,0
74518,178335,0
31433,154642,9
65020,169370,0
49785,13626,0
19670,70150,0
43826,196994,0
93422,4206,0
75546,1365,10
60214,238704,0
80661,64273,0
1676,13812,0
26622,43336,10
67806,26404,9
46670,107521,9
86177,182700,0
89434,176365,8
51677,26839,9
26032,8837,10
78506,248080,10
94205,33864,7
40557,33894,9
19128,93865,8
104288,137470,0
56274,7228,0
62135,242769,0
31286,9401,8
95488,323360,5
945,9453,0
66620,255487,0
81914,9315,0
89851,726,8
16145,25741,0
56479,421,10
65239,5201,8
28608,49386,0
74518,58041,0
20426,68325,0
26855,80711,0
39012,124629,0
27280,11626,7
12392,54397,0
9142,62985,0
9975,67861,0
26268,18097,0
42180,800,10
90210,3858,8
24942,114193,8
77168,152493,7
34783,31588,0
85437,300680,6
86519,4029,0
92405,146006,0
83627,297992,0
64015,184677,7
14794,9359,6
60582,3526,0
64833,248556,9
90882,5803,0
37898,746,0
14947,68361,10
69745,34901,0
89157,71666,6
104367,9466,0
86978,1070,8
35387,166944,7
23627,128506,0
10814,2832,0
31474,81292,0
21687,9338,0
40557,10740,10
79857,191467,7
97034,326142,0
65020,19403,0
6961,53616,0
94703,321642,8
45691,23698,0
92216,315674,0
12783,58180,0
101180,21443,9
30293,21466,8
102970,239045,0
61131,91589,0
31538,155080,6
88982,308287,0
13351,85923,0
27057,138571,0
34468,27108,0
58502,233177,0
53110,20702,0
15282,52192,0
20955,13163,0
90928,11903,10
74956,16759,8
72989,239535,0
17557,106375,10
81785,2909,8
63458,36831,0
48479,208226,0
91805,61090,0
93040,317341,0
19626,58834,0
20426,114755,10
72887,100214,3
13018,49372,0
57001,230000,4
62858,244271,5
15159,13309,0
94919,310240,0
51632,118943,0
47875,9265,0
12354,80628,9
19507,3616,7
60962,37702,0
15041,34318,6
92570,11154,0
28769,145451,0
8126,58999,0
11039,73964,0
26149,5809,5
70686,118025,0
75192,276575,8
42378,191844,10
37994,175377,7
14426,13682,0
7797,26425,0
94703,6478,9
42505,26878,8
65495,134731,0
92195,4713,0
1739,14112,5
32920,659,0
14425,4100,0
95104,3437,0
47385,205182,0
30349,151118,0
60214,28237,0
39915,42911,0
19580,111947,0
72152,8644,0
90051,81868,0
42526,192798,0
61145,50488,0
67818,258505,0
47875,206650,0
74663,11584,9
74821,9614,0
21894,90304,0
46245,202932,0
68760,11493,0
75267,10456,10
38268,173666,0
99719,330867,0
7146,55736,0
75316,28018,0
95380,266988,5
5063,998,0
63458,1927,0
39915,5600,0
3228,22820,9
95826,112072,0
87658,305918,0
98087,12744,10
19556,10569,0
79630,6469,7
85406,225746,0
82875,9951,4
21915,1592,0
15965,17486,6
3227,11338,5
70677,58065,0
10836,73400,10
4136,400,0
103908,25073,0
48447,80318,0
67818,86705,0
27461,46760,7
90961,283898,0
100879,186182,0
26439,12206,0
36027,168509,0
72966,272643,0
71352,17346,0
40036,185587,0
14425,72284,0
64991,29,9
16286,101616,7
90093,8624,0
76769,213002,0
5110,36402,9
79000,140177,8
63329,236908,9
79000,287280,0
27121,43030,0
36112,36812,0
21915,122196,0
13944,87932,0
71275,15100,0
11505,56593,7
65902,90497,0
64087,37166,0
48788,54182,0
60844,4154,0
101625,8560,8
71254,267341,0
99994,23054,0
2179,16797,6
39260,3723,5
41146,16623,0
26380,136957,0
36275,11833,9
35669,167545,9
49785,45557,0
83893,40199,0
49676,211487,0
10343,69721,0
2179,17305,6
99530,13728,1
49312,25244,0
84809,212015,0
14426,72992,6
15922,81297,0
100517,8662,0
15767,2920,0
104686,17546,9
12228,79304,7
31833,3228,0
38206,176372,9
81035,291883,0
29814,9334,0
83,552,0
66294,253785,0
51840,17407,9
24062,13356,0
30647,151922,0
5463,45243,10
20457,115312,0
85682,301361,0
11327,1253,0
4846,31790,0
61125,2595,7
104997,23107,0
79644,204462,0
14425,9882,5
30666,152186,0
43253,18368,9
60986,13077,0
93894,319804,0
95798,10953,0
104111,142990,9
14425,3782,0
34268,42281,0
5351,44120,0
68973,70473,0
13155,2208,0
17255,38129,10
39915,14533,0
61635,6348,10
90656,312239,0
52823,104841,0
95172,59478,0
71433,219122,0
68013,19188,0
100670,332847,5
3455,24267,7
19640,112047,10
20260,36167,0
13018,39722,0
89387,273190,8
38413,452,0
100418,269874,0
48489,107917,0
100670,1075,0
38812,1934,0
85675,49969,8
10447,48994,5
57808,2072,0
70667,9348,0
86458,128033,0
95175,11246,9
92126,48938,8
55122,49391,0
15152,9976,0
9657,66731,8
71996,268747,0
91594,3537,7
986,9722,10
44833,200476,7
5655,46498,10
79974,288840,0
95621,323617,5
45224,2966,0
24227,17676,0
8771,33066,10
42686,193477,7
41516,101659,0
54212,32646,0
101354,9637,0
11802,77815,9
65700,251924,0
92301,73493,0
4265,29481,5
91279,1511,0
54627,162232,0
68654,34641,0
27864,13595,8
48660,8932,0
40759,187002,5
17506,45443,0
103416,9099,9
86519,2999,0
36329,10021,0
26089,2618,9
47247,60515,4
63645,14467,0
33350,10757,0
20477,57988,10
31585,32818,4
50202,213236,0
31000,32002,8
55821,227286,0
80326,56011,10
50567,160582,0
101625,267869,0
12730,83009,0
68964,261336,0
38696,181163,0
30142,42348,0
13643,2895,7
49693,11987,10
63458,59757,0
85562,300965,0
57286,230597,9
72648,10028,0
5063,34422,0
105004,4014,0
29338,63405,0
44704,200153,8
3204,15822,5
63834,225010,0
37945,81187,0
54769,224691,3
34553,100637,0
82395,202837,0
5633,46381,0
14800,94466,0
68054,53377,0
47761,55405,0
79974,2000,0
51283,216431,0
38832,24272,9
65381,250896,8
96851,325770,9
28848,145606,0
55914,19958,0
67223,256879,0
48447,11255,7
66538,134166,0
79077,41296,7
5351,421,0
17012,40256,10
43933,56344,0
38249,51067,0
49246,21361,0
34317,3902,0
86539,193269,0
22197,122983,6
92139,139963,0
21349,55300,0
28608,35038,0
3228,22847,7
93894,79645,0
56199,448,0
58931,20713,5
94703,55277,0
29803,148870,10
61420,241322,7
59847,148352,0
12344,27161,0
19181,73953,0
38564,180875,8
63956,246682,0
101693,116614,0
70318,264785,0
95763,323763,8
81217,293876,0
92669,55890,8
945,9452,0
42658,2606,7
34803,8512,6
21894,91053,0
29734,129013,0
54133,223341,0
74099,244751,0
84905,3259,9
53210,6937,8
85675,13732,0
14094,88287,0
98456,36377,0
23745,129104,10
27596,141571,0
78140,285524,0
65933,201524,7
10687,72492,0
40341,16062,0
30188,1132,8
76405,93147,0
15041,16000,8
22510,126172,0
44155,54691,0
20265,35830,0
5063,10004,10
65993,253082,0
38259,727,10
62014,2629,10
19810,14680,0
62709,243939,0
98456,20717,0
40726,12353,0
77228,21374,0
17863,107254,0
63645,1251,8
44438,116988,0
59844,1385,0
49846,212330,0
39108,77484,0
5053,13715,8
72730,39730,0
90653,45040,0
93011,5546,0
100870,333164,0
5351,19528,0
43253,12793,9
22476,91947,0
3234,23234,0
36663,27856,0
54472,5830,0
50202,213278,0
69136,114181,0
50240,2844,9
100568,1486,0
80264,616,0
72257,269906,0
22655,23096,8
93657,319469,0
77913,238007,0
104367,295779,0
41935,22485,0
72953,76388,0
66372,28022,0
101354,117053,0
77637,21334,0
48715,33479,0
