userId,movieId,rating
77,892,3
708,418,5
767,268,4
523,417,3
884,433,4
453,82,4
41,278,2
325,1084,3
687,158,4
937,973,1
587,161,4
46,120,4
876,247,2
518,77,4
501,591,3
94,24,4
619,189,4
12,615,3
315,220,5
543,184,2
68,97,3
880,622,4
17,1049,3
826,1286,3
823,509,2
610,40,5
117,853,5
352,269,2
68,571,5
558,321,3
309,406,4
847,196,2
654,104,3
110,330,5
910,366,2
569,26,5
405,216,5
883,501,5
47,491,4
661,336,3
655,350,4
735,406,2
937,386,5
85,81,3
906,357,4
387,296,4
117,197,4
226,159,4
42,881,2
760,256,4
56,1090,4
769,209,2
51,273,3
182,482,4
311,217,4
499,100,5
169,568,3
133,357,5
96,229,4
866,856,5
533,175,1
499,244,4
676,434,3
408,52,5
78,748,4
523,467,2
670,502,2
823,910,5
613,652,3
378,711,5
627,1077,3
367,172,5
169,630,5
578,436,4
138,166,5
530,776,3
188,501,4
793,1110,1
638,668,2
688,652,4
791,118,3
467,431,5
770,315,3
480,382,2
536,66,4
242,777,2
24,189,4
59,622,5
928,406,2
808,66,5
465,566,3
225,649,4
325,498,3
64,96,4
41,243,2
478,224,2
273,95,1
738,28,3
735,140,2
553,200,5
409,403,5
313,58,5
463,181,5
442,654,4
15,340,4
47,778,3
601,502,4
836,577,4
917,191,3
769,394,2
569,136,3
530,435,5
551,464,2
887,488,4
19,129,4
116,447,4
603,49,4
409,256,5
883,359,4
688,538,2
22,980,4
888,655,3
837,573,3
556,13,2
413,1138,4
212,269,3
636,157,4
5,66,5
516,729,4
882,618,5
730,357,4
628,561,3
404,518,4
384,290,4
845,990,1
141,350,1
353,49,5
97,185,5
91,239,5
126,344,4
325,445,3
76,458,3
402,1357,2
254,436,5
17,888,4
744,347,5
53,1105,4
645,146,4
434,161,4
221,200,4
576,385,5
178,31,5
83,695,3
291,51,4
105,1176,4
41,269,4
12,101,5
117,469,4
778,1663,3
857,184,2
313,159,3
862,765,3
28,108,4
293,751,4
440,60,4
603,418,5
165,31,5
845,523,5
87,33,4
731,652,3
878,94,4
632,668,2
745,225,3
129,34,4
39,622,5
105,501,2
331,157,5
119,12,5
896,114,3
516,166,5
102,345,3
835,960,4
141,404,4
15,116,3
450,49,4
58,161,5
867,284,4
896,83,4
448,752,1
347,862,4
124,145,2
268,51,4
181,408,4
577,1121,2
369,390,4
337,814,4
167,525,1
382,204,4
76,986,2
750,97,3
454,640,4
453,349,4
695,660,4
215,342,4
893,276,3
24,96,4
308,288,5
315,93,3
650,73,2
439,1098,4
391,577,3
546,17,2
351,462,5
341,735,5
406,71,4
467,1079,4
648,674,1
37,82,4
444,77,5
384,1171,3
162,638,3
75,236,5
454,669,5
821,357,5
787,60,3
516,91,5
450,159,3
95,329,3
34,175,2
396,456,2
928,521,1
206,360,3
310,256,5
538,30,3
713,111,4
657,881,4
248,1090,4
97,762,5
491,136,3
797,191,4
900,647,3
14,1071,2
38,32,5
664,471,5
23,231,4
165,253,5
739,84,3
100,229,3
665,139,4
708,103,5
353,294,2
875,734,5
417,408,3
621,89,5
15,1112,2
705,1112,3
131,216,5
476,247,4
174,1076,3
771,1102,1
417,482,3
35,1035,1
512,861,2
742,635,4
506,881,4
916,346,2
543,89,3
100,546,5
729,1416,4
205,12,3
792,1076,3
30,768,2
602,613,5
281,86,5
702,112,5
347,23,4
846,153,5
409,936,5
413,210,3
409,1126,3
555,432,3
402,1404,1
321,243,5
377,357,1
660,57,4
205,390,4
222,357,5
501,794,5
68,191,3
687,652,5
837,358,2
790,291,5
110,114,3
374,476,4
887,704,2
492,83,4
373,613,3
38,282,2
377,5,5
96,231,3
395,647,4
902,184,3
779,217,4
554,436,3
504,293,4
114,145,3
644,140,2
883,68,3
460,140,2
719,116,3
309,150,4
30,920,4
878,106,3
427,154,5
713,213,1
16,635,3
117,60,5
173,646,4
157,5,5
603,1145,4
315,544,5
17,108,3
739,462,4
854,630,4
596,321,5
124,485,3
894,253,3
117,741,3
17,23,3
47,425,4
226,471,5
899,406,5
22,324,1
617,82,4
691,506,3
469,339,4
541,719,5
601,302,3
226,469,3
342,220,5
353,1171,2
941,280,4
523,310,5
368,357,5
343,480,3
47,608,4
453,612,5
14,731,2
548,100,4
534,797,2
728,367,3
503,403,5
379,931,5
239,858,3
626,89,5
450,856,3
934,244,5
907,549,3
61,200,5
610,1017,1
864,778,3
114,291,3
535,381,4
428,157,4
304,456,5
30,100,4
682,239,5
439,280,2
184,492,5
310,394,3
855,647,3
88,25,2
363,145,4
343,525,1
9,888,4
26,361,3
901,652,4
252,534,5
308,326,4
310,78,4
340,86,4
90,490,4
353,604,2
917,321,5
55,471,5
339,452,4
539,474,5
793,247,4
696,842,5
205,406,3
692,239,5
210,336,3
491,477,4
739,723,5
75,224,1
68,565,1
183,288,5
468,36,5
391,337,4
128,496,5
283,6,3
702,499,4
485,40,3
102,238,5
54,619,3
927,887,4
617,882,3
118,30,5
591,95,4
51,311,4
388,305,3
772,623,4
599,1,4
205,8,5
21,200,5
825,86,5
327,357,5
940,577,1
117,204,5
154,432,3
920,86,3
19,145,3
455,96,4
65,31,5
43,808,4
619,154,3
17,906,3
102,220,4
484,148,3
467,488,5
577,353,3
86,445,5
519,652,3
364,8,5
465,59,5
390,435,4
519,73,3
668,403,4
492,49,2
688,62,2
16,379,2
694,381,3
713,92,4
784,8,3
78,251,4
122,288,5
561,652,4
823,133,4
463,1113,4
53,856,3
167,209,3
654,208,4
100,88,3
75,734,4
376,873,5
421,583,3
199,117,2
416,672,4
871,674,2
27,665,5
422,755,4
83,389,4
779,754,5
539,96,3
837,421,3
925,108,5
576,829,4
117,347,4
812,154,3
587,502,3
467,289,5
71,613,5
37,471,4
479,226,3
162,561,4
102,298,3
644,274,3
47,157,4
862,538,4
883,315,4
409,716,4
247,862,1
147,53,3
454,65,2
15,773,2
463,126,3
516,118,3
670,269,3
797,165,3
525,117,4
220,144,5
88,299,4
774,211,4
283,433,1
191,256,4
752,1200,3
65,69,1
646,50,4
558,135,2
379,427,4
704,49,4
525,793,1
18,82,4
88,942,5
749,820,3
716,809,2
176,269,2
622,622,5
530,506,4
392,9,3
539,391,2
309,17,4
716,10,4
309,23,1
617,826,2
644,126,2
815,769,4
340,697,4
649,359,4
791,88,3
196,175,5
406,66,5
404,31,4
732,68,3
442,91,3
618,267,4
369,31,5
884,209,3
765,717,4
24,460,4
826,571,5
925,219,2
876,528,3
404,577,3
35,960,4
437,479,4
98,525,2
732,139,4
90,356,5
856,798,2
631,240,3
814,5,5
30,758,5
384,1049,3
76,630,5
690,99,4
531,317,3
602,311,5
22,1126,2
105,1303,2
803,156,3
313,577,3
454,26,4
544,269,5
76,1256,3
465,873,5
934,268,4
759,95,3
435,577,5
102,949,3
871,144,2
432,561,4
402,469,1
8,245,2
649,164,1
402,1347,1
602,114,4
118,321,5
116,826,1
465,305,4
265,719,2
19,760,4
311,571,4
26,247,4
802,60,1
476,1002,1
430,78,5
264,348,5
264,1019,1
919,485,5
446,33,2
828,157,3
561,115,3
588,601,4
394,142,3
35,265,1
614,240,4
803,53,5
72,367,3
187,1002,5
264,297,4
460,1,4
385,568,2
646,474,4
30,413,4
856,60,5
897,247,3
778,72,4
847,365,2
859,1078,4
649,565,3
206,130,5
353,204,4
103,147,4
35,441,1
369,113,3
19,31,4
83,120,3
310,8,2
76,1176,3
22,52,3
894,267,3
47,340,3
409,89,5
28,500,5
742,258,4
136,156,4
461,337,5
714,136,5
56,808,5
329,103,1
620,268,3
119,14,3
797,549,4
153,156,4
119,513,4
264,689,2
620,873,4
491,139,4
5,135,5
787,99,4
937,44,5
706,556,4
162,222,4
193,321,5
709,715,4
864,363,1
247,49,4
492,311,4
582,410,5
493,52,2
20,90,5
280,325,4
626,276,3
242,48,2
479,698,3
440,324,3
851,63,3
70,168,1
179,291,2
643,179,3
880,221,5
353,182,3
942,12,2
175,815,2
34,770,5
323,268,2
182,1028,5
61,823,3
778,1045,2
839,652,4
917,254,3
554,622,2
880,471,3
742,147,4
633,413,3
92,84,3
892,802,3
758,329,4
782,121,3
22,544,4
676,350,4
62,704,1
432,243,4
739,535,5
706,734,5
442,852,4
2,226,1
15,849,1
654,391,2
733,644,4
205,233,2
793,385,3
908,221,5
486,669,3
35,83,3
19,1162,3
442,99,5
39,856,4
71,789,3
620,565,3
553,170,5
584,240,4
613,892,4
207,267,4
762,268,4
920,877,5
455,111,5
184,498,5
806,609,3
95,767,4
192,340,5
534,690,4
269,1116,4
784,946,2
706,864,4
835,698,3
463,70,3
491,332,2
558,740,5
409,211,3
402,796,1
318,177,4
212,104,3
611,899,1
476,87,3
883,11,5
366,77,5
65,435,2
813,594,4
153,518,5
71,241,5
921,676,3
309,25,4
478,855,4
637,33,2
182,320,3
30,364,4
838,407,5
503,881,5
196,1076,4
708,284,5
467,200,5
428,87,4
611,89,4
38,718,3
500,556,4
352,73,4
175,51,3
556,502,4
876,610,3
862,746,4
752,350,3
901,156,5
680,77,2
793,156,4
542,101,4
688,622,3
726,77,4
421,687,4
880,55,3
83,1114,4
877,393,1
532,670,4
379,669,3
32,635,4
8,101,3
333,345,4
469,297,5
343,86,2
791,92,4
8,24,5
596,137,4
826,371,3
196,120,5
3,139,5
18,975,3
377,644,3
203,860,2
204,445,3
162,350,2
176,189,5
413,292,2
648,647,3
67,113,3
409,1048,3
310,238,3
873,179,4
47,359,4
11,282,2
489,7,5
479,645,4
615,357,4
441,290,4
658,356,4
546,354,4
618,627,1
233,117,5
76,0,5
285,491,5
75,856,3
790,476,4
637,592,4
317,139,5
802,532,3
637,435,3
472,263,4
821,242,3
912,148,2
406,93,5
18,542,1
270,1123,4
745,26,3
863,577,3
184,148,5
343,278,3
892,843,5
364,687,4
384,17,4
2,923,4
599,221,4
594,0,4
147,50,4
14,82,4
129,100,5
411,130,4
880,609,5
249,103,4
26,179,4
769,307,3
745,567,5
71,931,4
68,942,5
56,52,4
476,356,4
650,1452,2
555,49,5
884,173,4
499,440,3
3,216,5
487,822,5
406,517,2
501,216,4
836,153,4
831,982,5
96,403,3
314,125,5
87,404,2
696,824,4
333,669,4
867,1016,3
254,225,5
622,296,4
658,309,4
131,198,4
908,217,4
637,94,5
17,567,2
149,462,2
23,520,4
80,72,4
145,157,3
496,342,3
555,408,2
682,561,4
8,325,5
376,905,4
24,482,4
135,175,4
133,404,4
37,885,2
137,431,5
375,91,4
68,303,4
121,347,3
68,3,3
657,637,3
226,93,2
83,325,4
758,341,4
925,692,3
145,1077,3
11,103,5
763,299,3
802,47,2
430,828,4
35,355,2
402,433,2
131,99,5
218,209,4
453,911,4
496,734,5
746,268,4
907,216,5
891,407,5
457,209,5
387,729,4
301,1077,3
519,466,4
397,189,5
693,289,4
58,1229,2
127,935,2
842,347,5
17,254,4
384,99,4
752,96,4
467,533,2
406,1012,2
713,215,4
347,97,4
543,157,4
394,360,4
797,1127,4
442,887,5
455,687,4
241,466,3
837,157,3
937,161,4
291,206,5
231,971,3
488,189,5
274,51,3
317,537,3
826,532,2
859,744,4
404,321,2
18,1049,4
826,355,3
915,140,1
214,311,5
907,780,3
696,511,4
192,36,3
64,389,5
544,335,4
88,993,4
853,466,2
84,652,5
137,209,5
341,268,2
139,697,5
65,101,5
482,320,3
461,66,5
41,4,4
534,401,4
675,24,3
56,147,4
908,56,5
757,217,3
414,239,4
287,136,4
394,437,3
269,111,2
262,1512,1
881,175,5
645,11,3
187,814,3
491,163,3
446,537,4
43,196,3
771,552,4
352,77,4
75,432,3
837,473,4
516,94,5
601,647,4
45,552,3
179,647,5
343,336,1
379,401,4
809,141,5
24,1251,1
648,298,4
96,101,3
335,355,5
739,290,4
617,879,1
116,167,3
57,52,4
77,274,2
830,860,4
842,6,4
6,189,5
625,584,3
578,982,3
885,150,4
531,330,5
531,513,5
655,1051,4
794,652,5
121,333,4
366,200,2
342,140,4
442,65,4
660,647,4
401,381,3
575,458,2
405,471,4
16,273,5
739,528,2
117,216,3
58,85,1
499,1104,4
844,781,3
22,148,4
522,433,2
478,1126,4
445,1364,1
666,104,4
448,357,5
563,644,2
893,830,2
569,209,2
566,49,5
576,549,4
685,719,5
42,822,4
847,278,2
581,355,5
413,690,4
42,44,5
930,376,3
671,552,5
485,130,5
782,431,3
404,135,1
927,147,4
862,552,4
15,93,5
868,1343,3
266,491,3
228,581,4
885,580,3
22,285,2
555,1123,3
823,580,1
90,57,4
912,745,3
690,114,4
74,471,4
35,268,2
162,1284,3
923,630,5
379,249,3
454,1175,3
301,531,4
782,973,4
114,361,3
325,407,3
68,134,2
803,758,3
660,289,4
793,273,2
42,502,5
97,30,5
467,60,3
555,131,2
145,24,4
77,602,4
70,453,4
352,22,2
81,25,2
654,953,1
533,814,1
461,166,5
118,61,1
657,229,5
90,726,3
742,178,4
207,89,4
65,216,5
457,376,4
911,24,3
95,40,3
374,102,5
742,293,4
70,455,3
847,166,3
654,604,2
778,814,2
549,413,2
162,567,5
254,319,5
826,94,5
558,299,4
622,117,4
808,22,4
660,351,5
754,518,4
928,979,3
366,247,4
88,652,4
656,554,3
927,1467,1
75,155,3
57,357,3
627,156,5
888,319,5
750,1004,2
650,728,3
760,218,4
519,305,3
121,599,3
887,530,4
556,1180,4
736,102,4
417,306,3
750,758,3
348,616,3
741,112,5
534,243,4
409,357,5
541,491,3
939,681,3
538,232,4
678,184,4
28,182,2
384,687,4
130,175,5
720,205,2
98,289,4
175,1047,5
308,361,5
937,1329,3
38,351,5
534,856,3
534,49,4
797,435,4
551,291,3
531,157,5
325,303,4
797,1040,4
596,216,3
885,145,4
126,357,5
35,1568,1
98,447,4
826,137,4
922,174,4
569,1267,3
375,78,4
343,452,4
18,1198,3
421,286,2
495,723,4
457,166,3
793,473,3
92,580,1
633,226,5
75,556,4
17,14,2
866,377,4
700,491,5
10,344,1
831,408,3
221,1,4
875,368,4
80,21,5
411,807,3
513,357,5
90,953,3
783,204,3
19,207,2
603,281,4
354,652,4
701,695,2
85,746,3
104,843,4
650,33,2
342,175,4
584,95,3
129,476,3
707,839,2
315,816,5
158,209,4
424,1,2
263,108,4
344,72,4
75,693,5
617,575,3
768,307,3
793,1172,3
63,95,5
45,676,5
602,748,4
13,102,4
421,1054,3
409,114,5
752,346,4
157,311,4
138,329,4
653,243,4
490,95,4
533,141,2
493,179,3
703,6,2
387,502,4
24,239,5
30,646,5
58,655,3
880,49,4
643,341,4
883,589,2
100,694,3
644,106,3
33,617,5
404,99,4
119,221,4
120,343,3
309,1018,1
282,156,2
100,241,3
402,813,1
447,300,3
561,357,4
600,408,4
138,99,5
643,462,3
433,564,5
913,335,3
26,1007,2
295,288,3
43,735,3
835,60,4
116,1099,4
674,151,3
25,433,5
885,1206,3
75,398,2
481,357,4
85,333,5
58,238,5
910,526,5
100,667,1
532,6,5
390,52,4
649,573,3
7,479,3
404,323,4
68,510,3
903,600,4
285,173,4
500,618,3
924,647,4
428,106,4
17,319,3
110,931,2
15,173,3
384,454,5
713,216,3
566,403,3
512,873,3
434,211,2
175,123,3
905,78,4
857,289,4
864,475,4
154,22,4
216,744,3
565,873,4
162,379,5
893,946,2
899,904,4
413,182,3
376,154,5
863,796,1
674,396,4
454,646,3
362,527,2
939,404,3
663,188,4
784,947,3
54,458,3
225,1410,4
278,273,5
924,49,4
150,730,5
166,413,3
315,1128,4
825,496,5
795,394,3
862,408,5
644,1040,3
489,602,4
774,886,3
178,435,3
402,1236,1
630,148,3
76,166,5
254,602,5
214,806,5
325,807,4
634,416,3
631,625,4
400,860,2
232,530,5
681,860,3
340,672,4
11,1048,2
308,319,4
379,311,3
668,231,4
122,120,3
797,307,4
58,249,5
572,73,4
519,252,3
238,267,4
703,472,3
500,828,3
797,514,2
815,77,4
296,873,4
181,117,3
20,938,4
584,63,5
295,59,3
819,366,5
559,311,4
496,647,4
802,83,3
7,200,5
72,707,3
532,112,4
584,273,5
402,55,3
672,175,3
555,139,4
158,64,5
939,745,2
915,307,3
696,1575,5
643,258,5
70,27,2
752,157,4
884,83,4
584,94,5
797,480,4
402,772,1
162,767,4
180,220,5
55,776,3
136,365,3
385,251,5
787,503,4
494,550,5
333,1501,4
528,479,4
878,456,3
845,608,3
500,52,3
789,561,5
111,293,1
405,719,4
603,884,5
264,1467,5
103,158,4
138,1024,5
442,17,4
626,111,4
102,182,3
413,385,3
28,567,4
86,259,5
251,719,5
162,45,5
407,755,3
24,342,3
7,235,5
576,86,4
888,6,2
889,663,4
175,1164,4
789,157,2
453,168,3
787,404,4
499,411,4
369,98,3
561,52,4
274,668,2
438,899,1
80,404,4
463,175,5
236,695,3
782,320,3
468,687,5
804,175,4
138,607,4
501,241,4
875,468,3
311,256,3
632,1104,3
85,696,1
450,23,4
46,82,4
30,239,5
68,1077,1
603,652,1
606,824,4
927,276,3
915,77,4
918,647,4
385,571,5
783,501,5
184,191,1
181,523,2
433,209,1
345,52,4
23,440,3
450,507,2
552,136,4
38,271,5
362,209,4
655,94,5
431,656,4
837,618,4
187,391,5
127,219,4
410,60,4
501,269,4
715,173,4
568,120,4
937,873,3
745,552,3
448,351,5
70,103,3
442,573,5
715,98,4
479,495,1
802,29,5
35,523,1
366,46,5
875,179,4
873,134,4
519,269,3
707,289,3
394,158,4
622,979,5
38,497,1
576,814,2
752,902,4
589,652,4
586,89,4
467,547,4
58,48,3
402,1070,1
254,622,4
708,862,3
151,105,5
546,1095,4
467,936,4
685,156,4
342,347,4
121,506,3
402,1431,1
416,692,4
388,568,5
144,148,5
374,702,4
408,600,5
115,862,3
534,1046,3
622,407,1
60,182,4
925,485,3
359,325,4
366,95,2
593,357,3
421,418,5
873,269,4
706,557,4
930,87,3
743,274,2
6,1,4
749,57,3
257,652,5
492,506,4
912,392,3
90,437,3
780,144,4
665,50,5
192,252,2
843,50,3
100,160,4
377,240,4
394,646,3
649,913,3
310,102,3
413,95,4
116,231,5
608,200,5
318,474,5
197,60,4
25,361,2
617,468,4
675,175,4
26,175,3
189,554,4
348,347,3
76,695,1
52,217,5
340,707,2
119,945,3
914,552,3
713,60,3
263,288,4
35,1206,1
9,920,5
343,289,3
18,528,3
583,49,5
887,746,4
939,722,5
923,719,4
815,858,3
788,289,3
825,300,4
530,1069,3
629,360,4
455,1,5
802,36,4
115,98,2
335,730,4
931,103,3
661,136,2
837,328,4
90,479,4
654,937,1
531,1143,4
151,349,5
835,256,5
15,142,4
926,133,4
453,543,3
802,114,1
565,112,3
820,978,4
823,1603,4
93,36,5
516,474,3
819,32,5
479,573,2
749,433,4
116,734,4
474,110,4
646,218,4
146,289,4
37,424,4
421,82,4
177,242,3
748,465,4
860,184,4
281,247,5
114,118,3
713,139,4
518,340,4
296,289,4
648,347,5
496,600,2
468,503,4
841,601,3
673,198,1
608,695,3
629,1280,2
894,186,3
534,750,3
153,102,4
90,618,5
831,697,5
584,357,5
86,861,3
637,506,4
379,1105,2
694,165,2
136,225,4
878,362,3
215,643,3
51,329,4
780,860,5
904,306,3
333,184,4
438,1405,5
790,416,3
23,695,4
536,173,5
391,1009,3
658,12,3
339,405,5
704,94,5
413,500,3
825,95,3
117,833,4
692,841,2
825,34,4
482,125,3
26,860,3
453,329,5
638,339,3
281,660,4
76,289,3
908,649,4
404,24,4
802,173,1
93,1069,5
463,29,4
454,499,4
605,506,4
340,52,3
37,1182,3
556,40,3
682,557,2
45,254,4
41,552,2
878,108,4
633,167,5
608,1149,1
842,476,4
144,125,5
72,861,3
875,229,4
841,367,4
881,311,4
338,1229,5
742,362,3
555,23,3
708,694,5
97,280,4
82,5,5
15,68,3
477,474,5
790,182,5
377,390,4
720,340,4
168,751,4
308,947,3
41,244,2
110,452,4
392,547,4
154,0,4
333,973,4
696,466,3
445,955,4
94,31,4
587,172,4
569,743,3
58,110,1
885,729,3
683,355,4
482,496,4
917,370,4
708,273,5
462,141,4
379,111,4
406,747,3
325,4,5
358,492,4
856,53,5
129,50,5
52,530,3
59,432,4
683,120,4
544,1166,4
342,1191,1
670,860,2
473,43,3
129,404,4
103,161,5
107,89,5
76,734,5
19,1171,2
450,242,4
833,280,5
311,471,3
711,403,1
46,392,3
226,291,4
23,254,4
219,131,3
313,117,4
208,324,3
412,76,3
379,710,4
23,71,3
491,208,4
496,247,3
864,12,3
405,888,3
85,613,2
81,388,3
793,946,1
921,141,3
493,60,3
918,531,4
803,350,1
489,307,5
348,378,4
325,136,3
195,581,5
49,141,4
856,10,5
734,321,4
154,182,4
300,355,3
797,61,3
15,528,4
534,501,3
158,476,5
416,1023,2
387,904,3
50,157,3
98,77,4
281,496,5
620,336,3
114,254,4
394,366,2
885,734,5
923,52,4
739,196,1
835,54,4
315,403,4
114,740,3
608,1028,3
115,242,3
68,291,2
534,229,3
463,249,5
523,725,5
637,34,4
558,363,2
791,50,3
23,93,4
119,153,4
224,740,3
887,141,4
579,52,4
934,1179,4
636,98,1
26,445,2
202,241,5
333,405,5
335,53,3
159,449,5
195,423,5
75,771,3
123,1226,4
534,227,2
686,60,5
104,315,4
892,243,4
672,89,4
182,65,2
511,562,5
450,355,4
848,182,5
747,15,3
402,426,1
293,357,5
402,111,4
442,64,5
6,614,2
242,98,2
174,695,4
750,25,3
35,1558,1
32,57,5
487,320,1
202,529,3
394,504,3
275,157,4
19,1168,3
162,146,3
592,274,4
281,586,5
940,347,2
402,189,5
498,291,3
113,140,3
773,95,5
173,93,4
411,376,4
167,357,5
516,859,3
458,1,4
893,1457,1
600,357,5
116,247,5
23,73,4
341,323,4
720,82,4
388,222,3
54,1307,1
890,256,1
2,618,5
518,491,5
767,339,2
447,951,2
149,138,4
194,413,4
139,289,3
406,537,2
837,311,4
405,181,4
420,1015,4
369,73,3
110,1004,2
12,219,4
75,938,3
478,762,2
703,264,3
592,261,4
382,49,3
925,649,4
421,738,2
581,552,3
710,52,3
579,10,3
806,404,5
922,936,3
601,1186,3
285,100,4
374,535,5
344,289,3
264,596,4
117,75,5
523,473,4
803,221,4
179,828,5
20,268,5
750,50,3
249,201,4
154,58,5
226,302,4
752,466,5
432,501,5
226,357,5
641,306,4
613,389,3
789,260,5
91,7,4
94,207,3
126,799,3
133,278,3
676,205,3
115,58,4
364,121,4
464,52,3
885,233,4
75,820,3
817,103,4
480,807,4
808,528,4
100,472,2
893,334,3
869,57,5
17,1016,4
782,212,3
221,89,4
834,209,3
655,164,3
845,977,2
202,669,4
202,318,4
482,49,4
339,5,5
409,412,4
129,586,4
343,497,1
43,849,3
210,861,3
223,531,3
100,820,1
674,573,4
175,60,3
114,96,4
91,9,5
516,191,4
332,216,3
442,258,4
584,648,1
18,423,4
185,719,5
214,157,5
800,228,3
649,244,2
608,403,4
141,189,4
475,719,4
924,98,2
377,427,3
20,890,4
335,431,4
697,571,3
658,431,3
196,72,4
2,96,5
37,494,4
58,445,3
219,157,2
512,188,3
332,592,5
847,510,3
646,135,4
834,522,4
129,428,5
100,351,5
421,140,4
144,767,3
501,26,5
875,293,3
325,479,5
867,741,2
706,1245,2
233,443,4
692,600,5
194,629,4
421,217,4
742,26,3
53,239,5
875,1092,2
742,978,3
532,114,4
752,221,5
613,139,4
759,31,5
200,340,3
790,682,2
90,749,2
348,86,2
817,59,3
835,517,3
825,884,5
674,934,3
18,18,4
104,89,4
703,390,4
611,315,4
32,528,3
105,575,1
661,635,5
842,101,5
708,57,4
453,96,4
501,577,3
631,367,1
416,873,3
70,577,2
797,561,5
19,750,4
225,936,4
364,303,4
313,1009,3
22,339,3
458,133,5
835,58,3
701,407,5
615,743,3
54,629,4
820,146,3
254,618,5
155,891,4
608,530,2
481,235,4
37,49,5
364,684,1
579,643,3
126,240,3
114,247,3
647,58,5
685,1408,3
889,102,4
110,1092,3
37,61,4
580,767,3
393,793,1
158,423,5
777,474,2
778,251,2
375,197,2
138,247,4
6,76,3
899,365,5
94,471,4
744,367,3
867,693,4
690,62,5
676,557,4
52,613,4
666,130,5
534,392,2
337,139,3
184,690,5
417,878,3
254,524,5
681,382,3
674,355,3
662,215,1
12,97,4
454,35,4
311,528,3
387,434,4
719,98,4
17,181,2
716,177,4
102,3,2
640,594,2
377,510,3
847,317,4
748,1281,1
23,678,4
72,342,3
8,479,2
664,156,3
91,64,4
579,864,4
53,320,4
735,501,2
318,26,5
85,231,3
797,1054,1
325,473,4
748,22,4
343,707,3
119,832,4
730,101,4
564,403,4
179,112,2
112,88,3
53,154,3
661,241,4
887,254,5
551,247,5
797,1097,4
478,209,5
601,849,3
219,86,3
768,240,4
39,239,4
773,357,4
340,693,4
635,456,4
626,390,4
151,46,4
68,133,3
602,697,3
797,725,4
457,161,5
65,244,4
37,56,5
123,10,3
584,1480,5
537,201,3
15,373,5
87,369,3
87,229,4
822,568,4
504,217,4
366,492,1
503,85,5
409,315,3
726,274,4
167,427,3
782,229,2
530,203,4
769,1091,1
218,101,4
618,161,5
576,718,4
687,862,4
464,186,4
116,252,4
793,1276,3
878,559,3
448,204,3
880,281,4
110,194,2
486,157,4
781,1023,3
18,87,4
521,668,1
646,172,3
144,693,4
333,695,4
705,321,5
775,47,3
80,561,4
70,87,3
814,629,5
809,140,5
571,755,4
866,942,5
843,352,4
253,34,5
8,1443,2
379,267,3
887,673,5
207,291,5
300,141,4
912,340,3
493,494,3
433,502,1
182,102,4
739,1026,2
402,545,1
816,184,3
2,1077,3
19,49,4
421,690,4
654,834,1
620,49,5
90,229,5
646,347,3
23,864,3
333,328,3
453,140,4
394,1016,3
608,54,1
43,31,4
289,267,2
137,862,5
58,875,5
885,1317,3
31,238,5
539,172,3
908,101,4
308,538,4
30,250,2
130,139,5
917,17,3
88,78,3
911,456,1
556,218,2
696,987,2
292,666,4
52,528,2
494,72,4
784,879,2
448,646,5
112,491,3
364,801,4
730,161,4
169,431,5
19,763,3
908,433,4
817,236,4
162,1105,3
485,899,3
893,142,3
487,480,3
928,25,2
161,131,3
116,919,3
782,221,3
613,1244,4
491,152,5
463,57,5
11,67,2
650,81,2
374,219,4
118,324,3
892,248,3
173,367,4
313,145,3
649,862,4
888,99,5
76,72,4
568,148,3
875,1217,4
210,53,4
546,931,5
467,241,5
83,476,4
674,502,3
744,375,3
23,1020,4
471,1359,3
90,36,4
38,694,3
21,201,3
9,185,4
9,106,3
706,695,3
788,877,4
570,1217,2
572,6,3
102,261,3
195,118,4
654,984,2
442,114,4
120,204,2
19,1508,2
262,594,3
758,913,3
455,568,4
539,100,4
793,26,5
565,118,3
767,130,5
6,502,5
65,382,3
118,244,3
884,716,3
353,495,2
720,252,3
22,884,4
285,751,4
439,1154,2
911,377,5
885,611,2
738,357,5
499,883,2
284,31,3
419,936,5
257,139,4
558,360,1
315,113,5
91,97,3
815,523,3
134,184,1
58,109,5
752,480,3
162,1215,5
461,118,5
532,221,4
690,884,4
204,360,4
658,78,5
845,355,4
179,200,5
909,694,5
527,52,4
23,488,3
248,954,2
690,31,5
144,247,3
358,633,2
484,873,4
557,205,4
687,511,3
384,546,3
702,357,5
696,587,3
333,96,4
13,179,5
875,683,3
700,1377,2
479,147,3
477,33,4
445,280,5
38,118,5
739,1145,5
837,888,3
305,630,3
447,544,3
230,668,2
645,298,3
928,474,3
254,145,3
391,31,4
939,355,5
455,888,4
341,297,5
90,121,3
83,615,3
797,905,3
907,100,3
491,308,3
884,57,4
181,834,5
369,434,2
628,226,2
461,101,5
9,24,4
15,26,5
100,1009,3
335,38,5
467,330,3
453,12,5
122,47,4
413,931,5
30,585,3
644,34,5
569,820,4
542,363,3
439,239,2
65,61,4
367,280,5
277,511,4
413,401,5
205,308,3
463,154,4
493,933,2
90,852,4
72,408,4
83,85,1
896,112,4
22,295,3
255,502,4
110,472,3
730,95,1
253,623,4
310,504,4
359,491,4
842,50,2
856,57,4
72,318,4
535,668,3
314,939,4
52,191,5
39,500,3
386,58,4
300,209,2
11,529,4
501,753,5
172,139,5
