userId,artistId,playcount
203,449,11
463,7157,36
1604,636,2079
390,376,227
1065,1369,43
1300,3283,456
1255,13533,114
171,2672,33
494,7483,37
280,138,445
192,3977,646
753,9860,512
909,1148,74
351,0,71
329,1349,173
1841,2725,249
570,182,607
1033,629,87
925,1959,6
766,9991,40
258,176,1180
1673,16113,185
1630,3321,1368
712,4383,1258
1061,2019,798
826,1670,341
1844,4550,68
679,808,603
572,1833,100
904,3763,287
409,4611,9
1295,1353,529
985,563,123
1817,17216,85
1215,657,301
1671,2734,5
1786,259,95
639,8888,3
676,9186,89
469,473,129
1740,3585,2064
1370,1196,593
842,183,469
886,249,120
869,1384,26
669,260,287
1186,4,520
1712,11117,137
1210,13237,4669
554,3283,23
686,106,523
1129,9219,176
1230,831,217
481,3285,884
1858,3404,40
1417,631,463
896,580,33
91,169,10
1259,816,257
564,8183,66
1307,744,140
526,155,504
9,435,238
1545,4537,2909
1306,4317,845
1053,1374,1254
1349,3615,125
857,630,882
1162,2534,48
1301,13789,302
823,108,32
1315,267,1038
436,6942,149
503,1012,48
657,249,1535
1631,15862,19
430,2833,44
1219,515,5
485,7410,49
1705,9418,185
1336,984,11214
758,684,475
355,26,151
1230,1220,821
1008,237,88
1277,327,31
910,1100,722
769,1302,221
169,1634,146
995,1335,129
648,685,143
678,9229,643
1588,1917,206
1832,488,262
1622,1855,19
1731,3382,32
203,3809,11
585,1836,1308
1388,448,27
81,2297,177
1509,146,398
1554,15429,73
696,2896,336
336,156,259
1314,672,294
1446,5960,1016
961,2500,791
1164,469,11
754,13,127
1292,246,357
1642,12856,38
1759,664,201
966,8367,357
842,1476,324
1304,1197,35
1889,2074,110
1388,5302,416
601,8511,434
1501,861,363
437,1809,270
982,11519,463
240,4605,231
886,1199,289
194,391,94
834,179,100
1455,14683,638
891,486,256
424,1248,4675
1587,15031,232
434,156,512
795,568,1018
503,114,22
202,851,100
1777,1081,188
1557,411,112
1503,15049,1
177,1849,962
393,6407,165
757,495,17
172,3693,299
1370,265,34
505,2788,1257
1772,5404,171
338,5798,744
1759,669,121
254,411,1563
1092,5158,561
1614,395,140
1481,3713,261
444,1472,227
1882,17539,339
1350,14090,9
1482,14903,158
891,20,770
472,1639,435
499,7028,367
968,909,216
692,2469,106
1701,4731,58
1550,15345,175
148,867,12
488,1056,142
1464,870,2149
341,870,620
640,176,1125
407,0,2178
1727,9343,296
1810,376,156
1457,282,76
44,248,340
804,3950,60
282,5164,1626
1891,1205,305
1123,814,193
1826,267,469
1229,13294,229
1571,1639,538
420,420,1019
295,5321,399
180,3779,889
1541,4550,41
823,183,24
1621,391,354
1274,13635,1
1557,110,110
1598,15658,34
149,3364,643
1346,453,972
512,1317,235
1472,2012,697
435,1634,245
567,5199,8
818,1550,202
165,1657,984
1721,1807,241
168,759,340
1176,4048,41
472,641,154
970,169,529
590,1435,191
1742,704,33
45,328,78
460,1912,217
252,3644,43
1590,14,62
1170,13003,225
1495,14994,228
1176,38,43
1077,9946,513
1317,2912,272
484,2229,137
1010,8444,135
291,5279,402
926,984,1299
1305,8371,884
1066,10700,86
266,333,56
1172,2560,1
896,3916,29
1543,5006,171
1297,244,608
450,2469,135
645,3189,165
157,265,5236
1853,895,7
528,1082,81
174,1048,185
1509,187,160
1255,1102,193
1821,737,570
797,1360,130
705,249,10368
637,564,1011
692,7456,79
1128,554,547
1636,5179,208
1139,12009,425
326,1418,33
830,641,320
1848,833,1
244,1148,394
734,4969,243
1718,3494,260
1279,145,331
207,358,883
490,1633,1032
68,416,21
262,1202,63
11,481,3
1637,2871,211
1224,8547,93
1493,8310,917
631,416,317
1451,629,312
1184,13050,425
923,11204,392
289,2534,77
208,383,135
502,629,115
1654,377,1447
164,3569,114
916,461,177
1150,8,93
798,115,133
1657,1009,8
1208,2214,222
1095,12435,334
739,4,11459
344,171,3569
1353,1076,191
612,8465,53
564,2757,66
756,244,1372
658,907,16
1051,11428,121
382,241,747
54,654,1531
1064,7076,179
1683,1413,734
1319,176,95
1301,265,192
1487,206,76
1737,922,151
258,4100,390
1624,1026,9
1322,13892,113
236,238,5387
929,250,2
859,1452,1960
1297,2327,247
1792,17028,31
1288,13364,106
795,7031,408
604,8537,106
173,512,281
1128,12739,846
954,3949,239
1829,10180,116
1221,1384,78
1098,3084,792
218,239,355
65,379,232
1828,2637,240
145,291,56
437,1844,287
115,249,37
539,183,35
527,30,48
581,2460,133
740,241,52
753,868,449
1318,242,34
889,457,637
494,3301,19
1874,1856,1627
1437,434,466
89,1889,558
851,10566,129
1446,379,362
535,4348,47
117,1185,22
1289,1855,325
1418,405,389
1589,9343,160
470,298,314
701,9447,178
439,240,465
174,30,101
1191,7853,117
878,418,473
1544,2765,122
793,630,171
485,993,49
145,3293,92
758,1476,400
1511,1829,117
1529,15194,641
1739,3214,235
56,5,832
1740,549,838
1868,630,15907
1706,16218,21
527,1050,71
860,2538,297
629,8832,166
1394,14415,12
537,237,932
541,7926,71
1569,382,629
1403,2835,119
1476,315,24
503,1750,34
455,7098,455
841,3596,696
706,447,186
78,2203,612
226,2306,548
787,7537,138
1759,389,155
1487,435,78
1825,812,720
235,636,947
861,179,95
1246,2783,1905
1322,13875,170
331,247,4
1828,17280,151
1279,10184,502
926,1826,1075
1023,1415,8
593,479,89
653,278,474
1232,453,391
545,282,528
82,2321,311
1547,2469,1607
682,8876,58
1455,3551,591
628,1159,159
167,878,402
1236,496,60
309,3283,53
1437,12649,77
722,485,272
1536,512,300
1163,8,615
696,3956,1052
1528,255,1
1486,110,295
1743,708,66
161,119,61
325,1606,174
352,1407,101
1492,14977,106
1240,13435,280
996,1831,981
1802,279,7752
910,11062,249
1169,5386,282
836,1774,618
1181,922,2005
451,178,261
1203,943,16
1661,1331,368
1221,439,78
265,3002,5
1738,3145,1268
441,436,285
452,7068,138
1712,2116,1623
903,6462,473
665,406,154
771,4139,125
67,1934,165
302,909,338
132,1915,568
1324,1815,515
90,206,99
1019,327,269
1428,4551,75
647,1775,24
539,1049,56
402,902,1429
1761,176,40
131,282,278
1770,16,396
907,14,535
1750,998,932
1197,1473,152
333,321,146
76,2138,10
411,695,5511
29,391,1180
992,3583,445
841,1474,1795
1056,3324,489
1339,1481,7157
1169,1482,586
1238,182,1199
734,327,167
489,1386,4
450,7056,372
1429,14575,909
1720,448,353
890,394,565
244,1513,389
1784,5943,158
1882,3626,504
433,14,252
434,182,1748
1571,726,5235
1868,17479,1374
1210,7174,135
960,115,19
111,2863,155
438,155,277
511,7110,125
1847,17366,12
1712,855,95
1116,1375,40
70,749,673
648,2720,102
184,1714,1016
936,21,518
1856,106,491
93,4,99
73,156,10867
1037,251,47
328,854,2096
1475,169,480
1824,5953,4
835,1639,4750
377,6240,990
1557,277,466
84,2346,14
1234,13389,211
1865,3010,117
1669,13612,454
1028,3062,854
558,8089,553
1168,12981,328
252,909,40
516,7646,5
1344,793,25
1273,1336,137
1540,15277,1024
100,2614,93
408,6548,156
884,10883,206
1365,169,540
1141,12817,550
1600,179,240
103,101,345
1368,121,139
1081,2062,311
1723,912,9038
1642,3411,22
1476,1199,31
117,575,13
1692,255,197
1280,6304,392
412,1836,240
1288,6929,69
1489,13149,1945
900,490,111
1165,400,265
390,106,498
764,2503,663
1251,5952,1412
76,2125,190
1516,8567,276
1835,17314,298
134,3160,1272
446,247,151
724,9571,233
645,177,222
193,705,4295
691,282,645
810,1048,605
657,860,666
417,62,245
914,11131,114
1811,140,613
1202,1082,323
68,861,1
1230,5908,264
879,425,3323
332,475,3
97,683,302
1255,13531,130
1796,379,115
1176,411,17
284,2342,31
69,1973,201
629,1220,307
598,568,195
861,4276,109
314,5523,360
355,179,100
287,5218,78
848,1150,242
156,2386,352
9,414,1117
820,10365,122
427,182,79
1441,656,487
1134,10723,221
1476,238,51
234,2993,56
413,6625,77
61,1808,154
60,1769,100
1057,440,284
1048,12036,101
1789,154,1389
1080,7738,94
382,5705,313
720,9547,1321
394,242,451
1335,13958,26
1585,15585,432
576,251,234
286,1010,626
804,867,33
373,267,615
892,179,96
1419,106,105
685,9297,9975
1826,13232,139
281,1202,694
1167,12964,566
1184,156,196
1569,8239,599
130,1219,494
1163,25,532
1215,1372,1723
255,1816,358
595,2087,890
1046,448,2001
1040,456,3087
1687,16289,1
1242,166,258
899,10964,103
1311,4677,96
100,2624,80
250,406,1375
112,944,267
184,1698,1144
1250,10245,282
34,1174,261
1844,2991,944
1776,251,1747
1092,4148,316
1715,967,113
946,2717,44
1525,15170,236
822,148,159
185,1049,12
619,258,91
141,3242,524
934,4050,190
430,6840,41
1296,9521,478
239,278,805
254,631,921
613,8661,181
1752,2307,153
305,1003,283
31,572,412
1123,12703,241
295,5324,296
60,1770,97
783,3895,13
1298,3288,27
1588,414,130
1617,5,396
174,2,160
671,674,67
609,2676,328
954,1633,362
1385,2965,283
895,2280,37
1732,14554,201
338,4227,46
131,255,124
768,4534,273
23,908,127
340,414,259
493,5622,388
1680,1483,408
1845,467,207
1386,1551,1227
895,10939,40
904,3955,82
1237,3870,323
1814,8,183
1330,13926,481
452,7074,93
1795,2201,14
1821,1419,785
902,16,5927
1714,2383,80
882,862,7
306,5447,533
1887,17596,31
917,244,79
82,2320,317
1682,425,123
992,1353,600
1089,1005,740
1283,13684,48
1246,726,2688
1417,260,167
1779,397,1065
786,1975,1016
652,414,410
426,456,371
219,922,143
281,654,285
1879,119,177
1550,15349,169
1743,8772,56
46,1464,82
85,436,1337
1850,798,248
432,1179,9
1334,9992,542
1862,9570,155
1033,238,130
1189,815,2153
386,629,423
1160,379,1833
1566,3038,268
198,4084,348
1361,142,1682
1303,3901,762
432,6877,12
1152,12884,413
680,1055,36
1115,10615,813
318,475,297
1480,2593,93
1078,560,318
136,1034,498
524,7749,2421
827,3069,2019
579,802,500
999,11676,1132
151,909,100
694,257,58
1817,1368,38
1643,476,302
1080,3016,108
1670,16100,262
356,38,3998
955,1055,379
293,5301,190
1468,1769,317
543,6946,6140
356,267,2511
1531,3590,17
830,10439,256
1454,1153,4312
332,5716,8
985,11537,70
1450,166,664
215,183,2
1635,238,2784
778,4104,592
1263,1487,84
1549,851,298
623,8790,137
647,695,98
939,11245,880
1059,802,272
1021,2179,14
638,1338,1275
1473,248,517
970,5687,399
124,654,225
1096,799,538
374,669,105
1772,872,117
567,6075,8
1509,378,105
1507,2986,78
794,1141,83
1734,3720,31
1765,251,206
340,5842,1492
1886,313,3417
400,8,2592
340,255,227
1376,14334,84
866,4232,283
1540,5036,461
619,269,51
25,942,18
1593,15630,42
1384,250,10992
581,1115,111
459,483,273
1108,2992,356
806,453,2093
278,851,73771
1465,8349,115
1254,631,152
1479,397,695
105,343,1579
735,9655,12
1172,11591,1
2,135,236
1839,375,75
271,925,1
606,3021,67
1482,24,142
1407,2280,30
1257,7502,47
1719,14097,314
1265,1336,490
534,596,362
235,247,1375
1358,247,25
999,880,626
435,922,178
1657,237,1
1527,639,308
275,909,343
1530,554,79
1726,16579,47
1189,1034,1238
1538,412,14
400,6464,1105
865,266,366
258,4817,528
815,103,198
1167,1049,296
570,353,753
250,1334,223
1540,8772,420
1210,13248,53
637,148,1013
129,2031,501
562,1465,439
955,2989,50
1411,14477,6
1700,15742,736
1136,476,192
818,266,395
1444,2549,188
284,5179,36
733,250,235
1182,106,1085
1732,997,1710
7,346,307
1823,282,902
1296,13755,641
1156,174,188
1780,5260,238
634,494,373
1672,104,122
988,3579,28
1378,14344,21
1128,1609,233
1888,183,735
873,868,317
1825,950,1775
1791,17018,104
469,239,98
1865,183,173
1692,259,239
1273,174,169
339,1411,223
124,863,99
1525,653,435
1830,3314,1653
221,1924,130
849,1474,2075
1224,2899,60
1487,38,1568
1773,16899,266
1566,1684,280
635,7054,499
1804,2532,114
461,391,64
730,3513,387
1156,657,172
634,5671,264
1038,293,865
1342,3220,173
1082,244,814
1090,1049,577
1169,790,61
78,2234,102
639,8321,28
590,2391,253
981,658,242
1160,5174,1800
1244,760,564
717,241,297
200,4118,41
1369,4598,203
1722,851,568
1456,1197,99
909,362,220
1357,789,143
767,496,55
731,5949,165
1407,244,105
1465,12535,57
33,1143,476
1644,273,89
682,2303,79
1682,370,117
384,2116,1025
1789,1753,447
778,695,265
334,5745,900
768,10012,25
932,38,464
559,1114,308
1284,3321,72
1495,14989,352
434,1471,720
1140,411,241
1417,14498,419
1544,13438,270
705,301,471
911,493,53
1395,5476,144
1572,10478,1
266,1474,137
1180,13044,1572
952,11343,219
198,416,111
1652,982,319
1268,1847,10
1083,12355,172
804,682,264
1025,11841,11
909,11049,60
1890,17602,89
1106,12537,248
830,1139,319
867,375,105
1716,11579,311
1785,702,156
646,2457,137
951,11339,3
1762,461,420
641,5709,32
1498,4148,147
1238,21,251
398,1763,654
997,3354,148
1011,411,7206
937,10149,370
414,161,274
59,1747,542
1084,247,601
444,1041,150
391,1594,800
197,206,27
525,293,473
1048,12038,83
1165,1409,205
1791,16995,497
1313,416,2406
1000,266,925
1476,282,31
374,5489,71
1015,1633,419
330,238,541
1858,8623,24
1586,805,488
1594,2116,120
125,651,156
1674,11846,231
1228,4541,340
1824,5610,3
1879,122,271
1352,919,71
936,6829,405
1785,112,170
643,3321,871
825,1055,4709
1785,9871,299
577,8304,1426
846,378,1615
1404,4,494
1793,698,76
1043,38,138
293,1202,149
1167,11729,516
642,2469,852
8,178,992
659,3395,12
329,246,54
1805,327,171
1797,170,539
461,1023,829
58,1734,190
35,282,74
1676,494,577
1714,488,88
514,4063,176
61,1798,186
1560,3491,103
1662,13023,293
117,1382,14
13,215,247
983,2794,374
171,3660,42
989,11570,6
887,206,1031
684,9293,135
1543,4158,185
1698,405,805
924,362,25
694,494,107
1668,16047,21
1252,1593,677
784,498,223
678,7793,870
205,4187,450
1282,4547,151
991,158,968
281,238,590
1607,4935,152
244,4679,385
1806,6047,733
657,5,479
272,4516,1693
977,3243,293
166,391,239
852,16,855
1556,238,47
852,21,2900
1226,377,93
1475,5127,212
989,998,40
646,813,115
1022,3634,349
1312,242,54
1063,4856,1011
1809,2060,461
323,5649,49
821,468,1402
1353,5005,208
1355,14182,563
771,206,134
1060,1138,270
1108,844,1034
199,169,369
396,2725,332
1205,13200,1055
88,237,6
1115,177,901
1338,1442,279
225,992,104
37,1268,317
1784,16978,94
1752,877,663
865,443,863
1175,928,48
464,1010,205
1375,641,391
1669,16084,428
1853,2001,9
1541,1376,119
900,171,271
529,171,2680
130,3124,1186
1695,998,208
853,9590,165
1101,12497,57
313,16,1823
2,107,729
213,275,110
450,2923,83
1350,7231,7
634,408,192
948,1416,124
942,234,971
1677,2499,996
16,139,544
1013,11750,373
483,1159,276
682,580,50
1625,553,62
1118,328,1193
656,249,73
557,636,348
368,1319,103
1684,16238,25
1832,935,148
255,4779,543
881,10845,75
457,7113,60
807,674,37
924,1837,9
185,1471,242
193,4026,708
286,136,143
1159,12943,83
1457,7955,127
1223,38,215
80,1474,129
1627,2391,99
1663,2887,126
440,2412,73
613,8665,156
1068,3375,60
228,496,982
897,759,302
1421,1971,168
1139,1331,294
405,562,11
1086,1041,503
1142,1338,606
1769,822,129
523,3121,866
920,11173,1050
88,1310,9
1500,190,220
1172,6136,1
1072,726,518
1371,240,2902
686,907,37
1342,21,211
395,661,88
1753,1517,483
1860,172,17
806,899,116
385,475,20
1040,137,655
769,10018,92
1333,3226,157
407,802,627
24,121,106
1175,355,74
1672,4446,125
1598,4592,36
1523,195,189
926,1138,483
1144,11368,46
268,4949,247
546,4,1790
842,156,838
262,4873,11
23,893,279
1247,13488,164
98,2,36
1542,38,179
1281,13666,419
661,909,44
1456,179,57
172,3700,219
1614,153,150
1541,379,27
1375,140,358
248,1069,200
1377,3553,402
261,1873,69
1661,15999,299
1410,2283,248
733,1404,257
151,2279,53
881,21,1782
1755,5170,179
1533,106,479
1717,3140,99
1258,156,124
287,5199,134
68,239,23
1022,178,410
148,3338,25
1385,639,522
1073,8366,251
1546,8962,1803
1473,242,61
1405,1935,528
1360,1050,3864
1109,12579,196
1170,2202,80
1498,1474,182
1802,17094,3771
298,5010,554
1296,992,672
845,270,1413
508,5671,379
1840,5017,2430
232,726,1084
1322,13877,369
1393,142,451
23,896,263
1792,6588,22
1066,12252,58
331,5711,4
565,667,24
386,16,41216
1663,16020,120
1231,1056,234
982,11513,657
416,1012,5808
1825,17249,800
1799,247,155
195,2773,2780
1828,17275,315
88,425,7
125,1423,678
632,267,3043
369,684,580
456,368,296
363,249,7014
1424,263,264
715,744,10
749,2023,2234
727,9594,201
1879,1060,105
1427,10934,1106
429,1098,340
1539,998,785
445,7034,104
1011,309,747
1269,247,617
1739,148,392
712,1776,212
1699,16382,90
1360,14246,12520
123,3058,356
1566,176,1163
141,244,1709
1701,5877,93
385,4548,19
253,4764,1
1395,438,176
786,10156,1089
41,1386,112
8,396,199
1123,12707,68
660,6653,2
1025,11826,244
1815,453,1651
1742,304,57
1538,415,29
301,651,735
1670,267,146
943,436,1641
952,1959,197
1091,8474,3186
1073,3029,452
491,996,97
1524,553,294
1705,16437,3843
1169,12984,137
1546,932,736
1857,17417,202
934,362,162
1419,565,111
1237,13401,246
1049,12044,13
1663,7162,195
596,214,252
1333,243,45
788,10181,327
1810,2015,198
1583,4,77
391,6376,331
1193,10672,310
1127,903,1988
1043,1563,266
96,1633,3344
1599,2873,55
806,3623,1
20,824,124
156,3481,232
210,21,406
298,5359,419
1873,3452,274
530,169,108
1137,740,442
637,656,1803
568,3415,231
1396,919,191
206,994,109
587,4826,55
307,651,866
1152,179,1545
215,1250,2
1402,38,349
1108,5507,536
1484,14927,10
876,237,46
1382,14366,243
168,3601,362
702,9454,184
1558,10733,322
1423,243,1178
259,922,38
1760,1196,64
1805,447,153
1129,1349,350
618,1055,184
1197,156,386
841,9708,846
1003,243,1092
1322,1969,275
205,4184,108
1491,3201,188
122,1994,774
282,493,1056
1436,21,333
1363,2164,18
884,513,640
1752,9783,394
1170,1873,238
177,1013,189
1107,994,271
668,1821,1514
1758,4550,481
791,10208,1386
1350,2998,52
1009,11738,139
1832,849,243
1158,330,522
887,110,119
1632,249,704
520,564,647
504,3584,1237
618,145,535
430,6838,46
761,9892,32
979,2113,170
210,562,178
913,103,1323
1500,1387,824
1650,2409,762
1840,3021,196
328,4,10439
1014,240,354
1489,1889,696
1876,10943,160
860,177,880
462,640,670
1716,2048,1060
667,867,14003
1301,214,153
649,8974,595
270,3555,12
307,912,649
859,1032,798
1144,4038,72
1742,16700,16
996,1153,2844
1237,146,367
1127,2109,14820
1828,5199,302
989,176,93
498,1409,78
671,2279,11022
411,1876,1002
427,657,177
1873,1056,454
1107,12568,524
1166,1004,1198
1325,244,212
1345,2377,197
231,2470,124
1585,439,1181
1044,12008,90
1256,244,109
801,38,595
1636,1196,475
291,325,1497
1103,483,1944
209,3450,1145
1732,985,618
784,726,2230
145,3110,167
1583,15577,59
31,799,533
1242,13455,399
239,4599,369
1123,1676,148
1592,15624,153
73,132,128
111,2847,400
121,241,672
682,3388,66
328,405,574
965,11417,3314
1860,654,243
693,959,3366
320,656,78
1640,15910,175
1440,166,485
331,263,8
392,257,71
80,1766,210
1445,244,161
625,3565,452
389,4703,89
1757,333,634
14,597,307
1392,7054,37
879,2184,2611
848,757,101
315,904,424
1419,247,368
434,1357,126
372,282,440
731,763,282
836,668,427
67,1496,296
657,9024,634
1125,2,176
826,816,1061
1340,596,72
1062,1073,2
338,5830,15
622,1359,473
520,2873,263
1646,10646,321
1565,3230,2987
965,2121,1362
1510,3555,73
125,2475,145
1443,19,213
1704,2202,694
1125,12716,375
1839,854,128
590,240,399
1134,12780,211
702,3564,204
1865,3506,253
814,257,22
431,108,1028
1587,15603,68
1489,14948,1056
787,10165,118
296,161,1693
252,4754,1461
743,1633,2859
1104,12529,89
1177,122,323
955,907,83
1694,704,439
287,5204,120
1845,1010,1096
1536,3218,84
835,244,320
1800,656,114
1067,12271,353
1500,4456,604
1411,1435,5
440,425,74
1358,7031,50
957,11365,376
1840,2773,210
448,434,1397
100,2617,89
1887,17590,38
1846,7713,107
433,6883,361
311,5491,44
402,14,3153
1159,10012,160
615,8715,175
1021,11798,16
1378,140,26
146,273,345
121,490,113
1351,4913,11
216,4315,433
1361,1817,390
434,14,477
1738,3719,386
962,995,1418
1710,251,605
1322,6075,310
157,1908,973
1246,6458,2963
1140,232,262
823,3848,82
1337,13999,122
409,1203,6
1143,45,77
530,936,163
348,116,1338
343,5902,6
603,1006,400
859,964,390
45,683,19
489,159,2
325,353,57
1404,3009,397
1525,629,535
240,1253,265
494,7157,27
626,338,112
1738,11710,411
402,139,3325
1660,247,195
1516,15137,580
922,11195,66
1769,2461,171
752,3375,27
1353,14121,369
1776,241,2284
738,1317,63
1524,3881,244
404,873,212
282,5168,361
1618,1135,37
974,8204,52
1578,2975,26
428,6819,484
1304,1766,42
1116,6737,119
391,1879,1396
534,106,134
413,6622,89
1223,414,42
725,475,106
909,2975,70
164,1829,98
1180,13045,223
1583,5011,191
1827,691,1180
359,238,21902
672,2718,164
1035,247,134
1068,255,83
1033,11938,28
937,909,1319
309,3307,49
1705,433,150
11,489,2
473,4600,120
100,1901,154
586,861,683
1216,333,13
890,175,331
188,948,275
580,148,139
1368,16,172
1349,1508,124
1717,1807,215
1766,3228,7805
906,1384,260
1232,6181,264
51,1552,112
1583,5668,600
1396,339,176
1673,690,224
560,1920,47
1174,685,5
1550,15344,177
132,1357,784
1410,496,224
1777,37,189
305,4325,764
1359,14245,68
1669,156,329
1216,656,32
186,103,1522
1759,5943,119
467,682,1
23,886,376
520,7714,733
713,9495,301
1252,554,735
519,140,246
71,637,759
1680,656,904
57,1115,40
282,289,1991
604,1874,271
1555,15449,46
1501,1954,1371
1679,16184,2
754,177,272
731,755,102
746,856,1783
1360,8512,2144
103,1370,278
1719,375,59
1091,12402,10568
823,683,46
1363,14286,16
243,4664,62
